COUNTRY_CODE,COUNTRY_NAME_SHORT,COUNTRY_NAME
FIN,FIN,FINLAND
FRA,FRA,FRANCE
GUF,FRE,FRENCH GUIANA
PYF,FRE,FRENCH POLYNESIA
ATF,FRE,FRENCH SOUTHERN AND ANTARCTIC LANDS
GAB,GAB,GABON
XGZ,GAZ,GAZA STRIP
GEO,GEO,GEORGIA
DEU,GER,GERMANY
GHA,GHA,GHANA
GIB,GIB,GIBRALTAR
XGL,GLO,GLORIOSO ISLANDS
GRC,GRE,GREECE
GRL,GRE,GREENLAND
GRD,GRE,GRENADA
GLP,GUA,GUADELOUPE
GUM,GUA,GUAM
AX2,GUA,GUANTANAMO BAY NAVAL BASE
GTM,GUA,GUATEMALA
GGY,GUE,GUERNSEY
GIN,GUI,GUINEA
GNB,GUI,GUINEA-BISSAU
GUY,GUY,GUYANA
HTI,HAI,HAITI
HMD,HEA,HEARD ISLAND AND MCDONALD ISLANDS
HND,HON,HONDURAS
HKG,HON,HONG KONG
XHO,HOW,HOWLAND ISLAND
HUN,HUN,HUNGARY
ISL,ICE,ICELAND
IND,IND,INDIA
IDN,IND,INDONESIA
IRN,IRA,IRAN
IRQ,IRA,IRAQ
IRL,IRE,IRELAND
IMN,ISL,ISLE OF MAN
ISR,ISR,ISRAEL
ITA,ITA,ITALY
JAM,JAM,JAMAICA
JPN,JAP,JAPAN
XJM,JAN,JAN MAYEN
XJV,JAR,JARVIS ISLAND
JEY,JER,JERSEY
XJA,JOH,JOHNSTON ATOLL
JOR,JOR,JORDAN
XJN,JUA,JUAN DE NOVA ISLAND
KAZ,KAZ,KAZAKHSTAN
KEN,KEN,KENYA
XKR,KIN,KINGMAN REEF
KIR,KIR,KIRIBATI
XKS,KOS,KOSOVO
KWT,KUW,KUWAIT
KGZ,KYR,KYRGYZSTAN
LAO,LAO,LAOS
LVA,LAT,LATVIA
LBN,LEB,LEBANON
LSO,LES,LESOTHO
LBR,LIB,LIBERIA
LBY,LIB,LIBYA
LIE,LIE,LIECHTENSTEIN
LTU,LIT,LITHUANIA
LUX,LUX,LUXEMBOURG
MAC,MAC,MACAU
MKD,MAC,MACEDONIA
MDG,MAD,MADAGASCAR
MWI,MAL,MALAWI
MYS,MAL,MALAYSIA
MDV,MAL,MALDIVES
MLI,MAL,MALI
MLT,MAL,MALTA
MHL,MAR,MARSHALL ISLANDS
MTQ,MAR,MARTINIQUE
MRT,MAU,MAURITANIA
MUS,MAU,MAURITIUS
MYT,MAY,MAYOTTE
MEX,MEX,MEXICO
XMW,MID,MIDWAY ISLANDS
MDA,MOL,MOLDOVA
MCO,MON,MONACO
MNG,MON,MONGOLIA
MNE,MON,MONTENEGRO
MSR,MON,MONTSERRAT
MAR,MOR,MOROCCO
MOZ,MOZ,MOZAMBIQUE
NAM,NAM,NAMIBIA
NRU,NAU,NAURU
XNV,NAV,NAVASSA ISLAND
NPL,NEP,NEPAL
NLD,NET,NETHERLANDS
ANT,NET,NETHERLANDS ANTILLES [NETHERLANDS]
NCL,NEW,NEW CALEDONIA
NZL,NEW,NEW ZEALAND
NIC,NIC,NICARAGUA
NER,NIG,NIGER
NGA,NIG,NIGERIA
NIU,NIU,NIUE
NFK,NOR,NORFOLK ISLAND
MNP,NOR,NORTHERN MARIANA ISLANDS
NOR,NOR,NORWAY
OMN,OMA,OMAN
PAK,PAK,PAKISTAN
PLW,PAL,PALAU
PSE,PAL,PALESTINIAN TERRITORY
XPL,PAL,PALMYRA ATOLL
PAN,PAN,PANAMA
PNG,PAP,PAPUA NEW GUINEA
XPR,PAR,PARACEL ISLANDS
PRY,PAR,PARAGUAY
PER,PER,PERU
PHL,PHI,PHILIPPINES
PCN,PIT,PITCAIRN ISLANDS
POL,POL,POLAND
PRT,POR,PORTUGAL
PRI,PUE,PUERTO RICO
QAT,QAT,QATAR
REU,REU,REUNION
ROU,ROM,ROMANIA
RUS,RUS,RUSSIA
RWA,RWA,RWANDA
BLM,SAI,SAINT BARTHELEMY
KNA,SAI,SAINT KITTS AND NEVIS
LCA,SAI,SAINT LUCIA
MAF,SAI,SAINT MARTIN
SPM,SAI,SAINT PIERRE AND MIQUELON
VCT,SAI,SAINT VINCENT AND THE GRENADINES
WSM,SAM,SAMOA
SMR,SAN,SAN MARINO
STP,SAO,SAO TOME AND PRINCIPE
SAU,SAU,SAUDI ARABIA
SEN,SEN,SENEGAL
SCG,SER,SERBIA AND MONTENEGRO
SRB,SER,SERBIA
SYC,SEY,SEYCHELLES
SLE,SIE,SIERRA LEONE
SGP,SIN,SINGAPORE
SXM,SIN,SINT MAARTEN
SVK,SLO,SLOVAKIA
SVN,SLO,SLOVENIA
SLB,SOL,SOLOMON ISLANDS
SOM,SOM,SOMALIA
ZAF,SOU,SOUTH AFRICA
SGS,SOU,SOUTH GEORGIA AND SOUTH SANDWICH ISLANDS
SSD,SOU,SOUTH SUDAN
ESP,SPA,SPAIN
XSP,SPR,SPRATLY ISLANDS
LKA,SRI,SRI LANKA
SDN,SUD,SUDAN
SUR,SUR,SURINAME
SJM,SVA,SVALBARD [NORWAY]
XSV,SVA,SVALBARD
SWZ,SWA,SWAZILAND
SWE,SWE,SWEDEN
CHE,SWI,SWITZERLAND
SYR,SYR,SYRIA
TWN,TAI,TAIWAN
TJK,TAJ,TAJIKISTAN
TZA,TAN,TANZANIA
THA,THA,THAILAND
TLS,TIM,TIMOR-LESTE
TGO,TOG,TOGO
TKL,TOK,TOKELAU
TON,TON,TONGA
TTO,TRI,TRINIDAD AND TOBAGO
XTR,TRO,TROMELIN ISLAND
TUN,TUN,TUNISIA
TUR,TUR,TURKEY
TKM,TUR,TURKMENISTAN
TCA,TUR,TURKS AND CAICOS ISLANDS
TUV,TUV,TUVALU
UGA,UGA,UGANDA
UKR,UKR,UKRAINE
ARE,UNI,UNITED ARAB EMIRATES
GBR,UNI,UNITED KINGDOM
USA,UNI,UNITED STATES
UMI,UNI,UNITED STATES MINOR OUTLYING ISLANDS
URY,URU,URUGUAY
UZB,UZB,UZBEKISTAN
VUT,VAN,VANUATU
VAT,VAT,VATICAN CITY
VEN,VEN,VENEZUELA
VNM,VIE,VIETNAM
XWK,WAK,WAKE ISLAND
WLF,WAL,WALLIS AND FUTUNA
ESH,WES,WESTERN SAHARA
XWB,WES,WEST BANK
YEM,YEM,YEMEN
ZMB,ZAM,ZAMBIA
ZWE,ZIM,ZIMBABWE
JIB,NJU,NJUNI
KOS,KOS,KOSOVO
ATB,BRI,BRITISH ANTARCTIC TERRITORY
BYS,BYE,BYELORUSSIAN SSR
CTE,CAN,CANTON AND ENDERBURY ISLANDS
DHY,DAH,DAHOMEY
ATN,DRO,DRONNING MAUD LAND
AFI,FRE,FRENCH AFARS AND ISSAS
GEL,GIL,GILBERT AND ELLICE ISLANDS
NTZ,NEU,NEUTRAL ZONE
NHB,NEW,NEW HEBRIDES
PCZ,PAN,PANAMA CANAL ZONE
SKM,SIK,SIKKIM
RHO,SOU,SOUTHERN RHODESIA
PUS,UNI,UNITED STATES MISCELLANEOUS PACIFIC ISLANDS
HVO,UPP,UPPER VOLTA
VDR,VIE,VIET-NAM
TMP,EAS,EAST TIMOR
