WAGE_DETERMINATION_ID,REVISION_NUMBER
VT20190026,0
AR20190018,0
GA20190269,0
AR20190089,0
OH20190071,1
MT20190054,1
MO20190033,0
AR20190094,0
GA20190071,0
WY20190018,0
VT20190011,0
NM20190020,1
TN20190111,0
GA20190266,0
IL20190019,0
MI20190109,0
VT20190037,0
NJ20190009,0
WA20190029,1
TX20190230,0
RI20190005,0
OH20190092,1
KY20190075,0
TX20190279,0
GA20190092,0
MN20190089,0
PA20190033,0
VA20190024,0
WV20190080,0
MN20190018,0
GA20190047,0
MN20190067,0
OR20190067,0
SD20190010,0
ND20190019,0
MS20190139,0
OK20190059,1
AR20190062,0
UT20190087,1
VA20190081,0
TX20190013,0
TX20190101,0
IA20190066,1
AL20190011,0
AR20190168,0
TN20190137,0
GA20190105,0
MN20190035,0
GA20190264,0
VT20190019,0
FL20190170,0
NE20190004,0
WV20190045,1
TX20190086,0
GA20190146,0
KY20190095,0
OH20190003,0
MN20190041,0
WA20190003,0
NY20190013,0
WA20190001,1
AL20190007,0
PA20190022,0
OH20190101,1
WY20190023,0
TX20190079,0
AR20190159,0
MD20190058,0
KS20190056,1
TN20190142,0
TX20190249,0
VT20190007,0
VA20190056,0
AL20190094,0
PA20190054,1
CO20190021,0
WA20190040,0
MN20190085,0
MI20190030,0
WV20190044,0
KY20190006,0
FL20190160,0
NH20190017,1
MD20190045,0
NC20190026,0
TX20190062,0
IL20190057,0
WA20190075,0
TX20190151,0
MI20190150,0
WA20190031,0
TX20190133,0
MS20190050,0
LA20190043,1
NJ20190006,0
AR20190041,0
TN20190045,1
NJ20190003,0
GA20190121,0
GA20190238,0
TX20190274,0
PA20190076,1
TX20190142,0
TN20190065,0
KY20190011,0
MN20190119,1
NE20190024,0
TX20190180,0
GA20190072,0
WY20190024,0
MD20190032,1
OK20190009,0
WV20190013,1
LA20190003,0
GA20190255,0
TN20190017,0
SC20190028,0
IA20190008,0
WA20190024,1
KY20190073,0
GA20190028,0
IN20190002,1
MI20190101,1
MN20190058,0
NY20190017,0
GU20190003,0
ND20190008,0
NY20190031,0
GA20190091,0
MT20190064,1
OR20190032,0
WI20190020,0
NJ20190055,0
AL20190068,0
IL20190058,0
NC20190087,0
MS20190030,0
PA20190090,1
MT20190009,0
NE20190068,1
GA20190053,0
SC20190021,0
MI20190126,1
AR20190148,0
WV20190002,0
CA20190011,0
VA20190001,0
TX20190098,0
TN20190082,1
NV20190039,2
FL20190012,0
FL20190107,0
NE20190053,0
TN20190070,0
OH20190081,1
VA20190078,0
ID20190036,1
FL20190145,0
AS20190001,0
NC20190089,0
NH20190005,0
AL20190008,0
MN20190026,1
MA20190005,0
AL20190025,0
TX20190265,0
TN20190005,0
MI20190128,0
WI20190037,0
MN20190012,0
NJ20190051,0
AL20190119,0
NM20190035,0
FL20190063,0
KY20190027,0
TX20190010,0
WY20190034,0
FL20190216,0
TN20190122,0
FL20190098,0
OK20190007,0
WV20190014,1
TN20190074,0
PA20190064,1
MD20190016,0
WY20190013,0
IA20190046,1
TX20190242,0
OK20190068,0
ID20190067,1
TX20190049,0
NV20190040,2
AR20190050,0
TN20190048,0
KS20190058,0
TN20190020,0
ME20190035,0
FL20190123,0
MN20190095,0
AL20190042,0
KS20190055,1
CT20190011,1
OK20190048,1
AL20190086,0
MS20190029,0
MI20190094,0
ID20190062,0
CA20190030,0
WI20190023,0
MI20190087,0
AL20190069,0
ND20190011,0
OH20190073,1
MT20190013,0
NJ20190034,0
NY20190041,0
MN20190052,0
TN20190028,0
TX20190170,0
AR20190012,0
WA20190087,1
GA20190274,0
KS20190048,0
AZ20190011,0
LA20190031,0
TX20190043,0
TX20190152,0
FL20190154,0
CA20190018,0
OK20190034,0
MI20190099,0
OR20190080,0
NM20190010,1
ID20190069,1
SD20190012,0
NY20190012,0
AL20190049,0
GA20190059,0
MI20190083,0
NE20190041,0
NH20190019,0
NM20190039,0
GA20190178,0
MT20190011,0
MA20190016,0
AL20190071,0
NE20190039,0
NM20190021,1
GA20190016,0
MN20190122,0
NC20190015,0
FL20190111,0
GA20190060,0
ID20190026,1
KS20190012,1
MS20190111,0
AR20190037,0
OK20190031,0
NJ20190052,0
NC20190074,0
ID20190096,0
WI20190031,0
ID20190017,0
KY20190055,0
WY20190026,0
MI20190064,0
NC20190021,0
MS20190076,0
IL20190021,0
KS20190025,0
OH20190052,0
WA20190090,1
GA20190027,0
MI20190043,0
AL20190066,0
GA20190037,0
IA20190067,1
OK20190069,0
KY20190017,0
FL20190211,0
TN20190119,0
VA20190018,0
FL20190232,0
OH20190058,0
IN20190034,0
GA20190004,0
TN20190071,0
TX20190004,0
MN20190111,0
LA20190038,1
AR20190158,0
MD20190068,0
GA20190186,0
WV20190040,0
WI20190015,0
GA20190132,0
LA20190014,0
SD20190021,0
MN20190078,0
PA20190087,1
TN20190134,1
MD20190031,1
WY20190031,0
NH20190003,0
TN20190021,0
IA20190043,1
NC20190050,0
TN20190102,1
VA20190033,0
MS20190048,0
MS20190021,0
MD20190060,0
MO20190060,0
VA20190160,1
OR20190070,0
AL20190060,0
MS20190103,0
TX20190132,0
IL20190043,0
UT20190035,0
PA20190011,1
WA20190064,0
NJ20190059,0
VA20190028,0
TX20190097,0
VA20190066,0
LA20190050,1
MI20190077,1
AR20190116,0
CA20190005,0
GA20190195,0
AR20190166,0
FL20190115,0
WY20190036,0
MN20190072,0
OK20190001,0
FL20190131,0
FL20190105,0
TX20190233,1
PA20190042,0
MS20190017,0
GA20190070,0
MI20190079,0
ID20190009,0
NC20190086,0
SC20190002,0
TX20190185,0
AZ20190003,0
VT20190038,0
MI20190045,0
TN20190032,0
KY20190064,0
KS20190040,1
UT20190029,0
ID20190008,0
MD20190002,0
AR20190142,0
NC20190002,0
OH20190009,0
AZ20190020,0
MS20190040,0
FL20190133,0
AR20190016,0
OK20190060,0
TX20190277,0
FL20190089,0
FL20190158,0
VA20190107,0
NH20190021,1
GA20190200,0
NC20190013,0
FL20190117,0
MI20190008,1
NC20190055,0
NH20190004,0
PA20190043,1
AR20190015,0
MD20190012,0
GA20190127,0
OK20190051,1
KS20190016,0
WA20190071,0
TX20190208,0
WA20190036,0
GA20190247,0
OH20190096,1
KY20190076,0
CT20190020,1
MN20190118,0
GA20190015,0
TX20190206,0
MN20190125,1
AZ20190025,0
WV20190024,1
OR20190016,0
TX20190178,0
KS20190038,1
WA20190093,1
CO20190007,0
TX20190126,0
FL20190159,0
AR20190051,0
VT20190033,0
NY20190091,0
PA20190052,1
GA20190203,0
ID20190005,0
ID20190095,0
OH20190099,1
ID20190053,0
TN20190042,0
GA20190215,0
OR20190068,0
ID20190040,1
VA20190119,0
WA20190081,1
FL20190214,0
TX20190289,0
TX20190107,0
OH20190068,0
ME20190021,0
KS20190044,1
NY20190005,0
ID20190083,0
FL20190150,0
VT20190029,0
OH20190102,1
KY20190039,0
SC20190040,0
AR20190017,0
FL20190037,0
NJ20190001,0
OH20190011,0
UT20190082,0
KY20190042,0
WI20190036,0
TX20190284,1
IL20190003,1
NJ20190019,0
VA20190185,0
TX20190165,0
IL20190004,1
AR20190058,0
AR20190101,0
MI20190114,0
KY20190040,0
MT20190075,0
TX20190201,0
PA20190103,1
FL20190228,0
LA20190021,0
MN20190079,0
IL20190032,1
NC20190043,0
NC20190001,0
KS20190051,0
IA20190024,0
TX20190211,0
TX20190259,1
IA20190004,0
MN20190092,0
ID20190027,0
VA20190186,0
LA20190051,0
NJ20190030,0
AR20190097,0
MT20190057,1
UT20190053,0
TX20190220,0
VA20190102,0
FL20190152,0
AR20190031,0
MS20190012,0
NV20190011,1
AR20190057,0
NC20190057,0
NY20190095,0
UT20190062,0
ME20190003,0
MS20190089,0
TX20190278,0
ID20190029,1
MD20190063,0
MS20190082,0
ME20190034,0
RI20190004,0
NY20190084,0
UT20190036,0
GA20190085,0
MN20190064,0
AR20190065,0
AR20190153,0
ID20190022,0
GA20190154,0
TN20190126,1
UT20190022,0
KY20190098,0
WV20190059,0
VA20190031,0
MN20190003,0
AL20190001,0
UT20190049,0
WA20190035,0
WA20190022,1
GA20190176,0
WI20190010,0
AZ20190036,0
NY20190077,0
VA20190085,0
NE20190012,0
ID20190079,0
MN20190121,1
ME20190037,0
NE20190044,0
ID20190031,0
MN20190114,1
VA20190195,0
GA20190068,0
MD20190043,1
ME20190009,0
TN20190049,0
MS20190138,0
NC20190049,0
NJ20190007,0
UT20190080,0
FL20190218,0
PA20190092,1
PA20190038,1
GA20190168,0
KY20190083,0
ME20190038,0
TX20190160,0
AL20190024,0
LA20190012,0
ID20190075,0
ID20190056,0
GA20190220,0
AZ20190034,0
AR20190125,0
KS20190060,1
TX20190157,0
ME20190013,0
UT20190027,0
IA20190028,0
OK20190008,0
GA20190046,0
FL20190164,0
WA20190076,1
TX20190252,0
CO20190029,0
NJ20190022,0
GA20190249,0
IA20190030,1
MS20190072,0
CT20190004,0
SC20190005,0
MN20190024,0
NJ20190056,0
OH20190001,0
WA20190012,1
AR20190118,0
AR20190004,0
ID20190006,0
MI20190078,0
AR20190066,0
MT20190045,1
IL20190018,0
MN20190059,0
NM20190013,1
MS20190077,0
GA20190138,0
IL20190038,0
PA20190083,1
AL20190013,0
WY20190020,0
WA20190047,0
KS20190021,0
OK20190018,0
TX20190099,0
GA20190073,0
ID20190037,0
TN20190081,0
WV20190068,0
TN20190041,1
VA20190120,0
NY20190042,0
CO20190008,0
AR20190032,0
WV20190015,1
NC20190076,0
GA20190250,0
AR20190042,0
PA20190055,1
SC20190039,0
MD20190072,0
AR20190145,0
CA20190020,0
TX20190024,0
SD20190007,0
ME20190024,0
GA20190158,0
MN20190061,0
WV20190025,1
NC20190032,0
NH20190014,0
GA20190172,0
FL20190025,0
TN20190143,0
IL20190034,0
ME20190033,0
KS20190002,0
NY20190083,0
OR20190073,0
VA20190150,0
AZ20190027,0
NC20190047,0
MI20190047,0
VA20190027,0
AL20190037,0
TX20190183,0
VA20190171,0
FL20190190,0
MI20190131,0
GA20190069,0
GA20190196,0
OR20190011,0
TN20190037,1
TN20190123,0
MO20190042,1
TX20190205,0
OH20190077,1
WA20190054,0
NH20190018,1
MN20190051,0
GA20190020,0
TN20190094,0
WA20190048,0
WA20190011,1
GA20190076,0
GA20190062,0
FL20190040,0
ID20190045,0
VA20190084,0
VA20190184,0
MN20190015,0
KS20190057,1
GA20190192,0
NE20190025,0
MD20190037,0
NJ20190010,0
SC20190010,0
MI20190034,1
OH20190037,1
OR20190005,0
WV20190057,0
ME20190022,0
VA20190169,1
GA20190262,0
FL20190157,0
MT20190017,0
NM20190017,1
MS20190078,0
TN20190079,0
FL20190081,0
OH20190085,0
KY20190100,0
NY20190043,0
IL20190051,1
MA20190024,0
SC20190031,0
VA20190025,0
IA20190013,1
NY20190019,1
OR20190044,0
TX20190067,1
VT20190013,0
UT20190038,0
ME20190001,0
PA20190024,0
IN20190017,0
PA20190041,1
TX20190135,0
NY20190003,0
VA20190095,0
IN20190036,0
FL20190051,0
UT20190086,1
VA20190181,0
SC20190066,0
NC20190056,0
AR20190034,0
WI20190035,0
MT20190007,0
GA20190012,0
MI20190120,0
PA20190086,1
KS20190034,0
ND20190024,0
SC20190001,0
GA20190139,0
MN20190054,0
MN20190126,1
AR20190083,0
AR20190099,0
MD20190028,0
AR20190169,0
MI20190002,0
MT20190058,0
AL20190088,0
AK20190005,1
MS20190013,0
MI20190022,1
MS20190033,0
ME20190032,0
MI20190003,0
NJ20190025,0
UT20190066,0
AL20190080,0
GA20190213,0
MI20190158,0
CO20190027,0
WI20190018,0
VA20190046,0
WV20190061,0
IA20190077,1
FL20190018,0
MS20190010,0
TN20190110,0
UT20190041,0
DC20190003,1
KY20190056,0
AR20190102,0
TN20190109,0
MI20190012,0
MO20190001,0
MN20190094,0
FL20190130,0
NJ20190031,0
MI20190130,0
UT20190003,0
MS20190100,0
OH20190008,0
AL20190110,0
MD20190034,1
KS20190035,0
IN20190008,0
GA20190219,0
KS20190022,0
TN20190088,0
FL20190003,0
FL20190155,0
TX20190060,0
NC20190030,0
VT20190022,0
MS20190008,0
GA20190188,0
MD20190011,0
OH20190036,1
AR20190154,0
OH20190019,0
AL20190103,0
NJ20190004,0
GA20190170,0
AL20190072,0
OH20190034,0
AR20190088,0
TN20190056,0
MO20190035,0
SC20190016,0
NJ20190032,0
VA20190189,0
IL20190041,0
NJ20190064,0
MT20190072,0
KY20190045,0
ND20190009,0
ND20190036,0
TN20190062,1
GA20190120,0
TX20190218,0
VT20190001,0
SD20190016,0
SD20190029,0
NE20190015,0
AR20190049,0
IL20190042,1
FL20190057,0
FL20190045,0
UT20190015,0
VA20190100,0
ID20190030,0
OR20190009,0
TX20190261,0
DE20190003,0
TX20190219,0
GA20190109,0
MN20190100,0
KS20190014,0
WV20190065,0
CT20190009,1
AR20190162,0
VA20190068,0
LA20190036,0
MI20190013,0
MT20190060,1
OH20190056,1
KY20190018,0
AR20190152,0
AL20190099,0
NE20190075,1
AR20190010,0
WV20190001,0
ID20190060,1
LA20190001,1
NV20190014,1
ID20190035,0
NE20190051,0
KY20190067,0
PA20190035,0
MS20190080,0
WI20190002,0
MN20190048,0
SC20190006,0
UT20190079,0
GA20190205,0
KY20190047,0
IN20190003,1
GA20190144,0
NC20190045,0
CO20190022,0
OK20190011,0
NH20190025,0
MO20190064,0
MN20190022,0
MT20190008,0
FL20190009,0
NE20190060,1
VA20190088,0
ND20190029,0
AL20190054,0
FL20190099,0
GA20190244,0
FL20190146,0
WA20190017,1
GA20190254,0
GA20190197,0
SD20190026,0
VA20190093,0
TX20190058,0
MO20190028,0
TX20190194,0
FL20190174,0
NH20190023,1
NY20190053,1
MS20190096,0
MT20190053,0
GA20190118,0
OR20190036,0
CA20190017,0
VA20190005,0
MN20190034,0
WA20190074,0
ID20190058,0
LA20190044,1
ID20190024,1
NC20190003,0
MN20190049,0
WI20190038,0
MO20190003,1
TX20190241,0
WV20190029,1
WV20190048,1
GA20190232,0
NY20190062,0
AL20190055,0
NH20190002,0
VA20190034,0
TN20190044,0
TX20190129,0
AL20190111,0
IA20190011,0
GA20190113,0
IL20190053,0
NH20190024,0
OK20190029,0
MS20190005,0
PA20190023,0
UT20190083,0
MN20190045,0
MI20190005,1
GA20190044,0
KY20190035,0
MN20190081,0
AZ20190037,0
NE20190019,0
TX20190266,0
MA20190009,0
LA20190010,0
GA20190261,0
OH20190004,0
AR20190045,0
WV20190064,0
NE20190081,1
MI20190006,1
AR20190038,0
GA20190227,0
NE20190083,1
AR20190100,0
OK20190026,0
VA20190003,0
TN20190063,0
NV20190018,1
MN20190127,1
TN20190114,0
VA20190067,0
MI20190023,0
IL20190052,0
FL20190177,0
VT20190047,0
KY20190051,0
MT20190036,1
MN20190128,1
KY20190048,0
MT20190049,1
WI20190025,0
FL20190179,0
TX20190063,0
TX20190281,0
NE20190008,0
OR20190041,0
FL20190041,0
NM20190046,1
GA20190036,0
TN20190099,0
NM20190040,0
NC20190073,0
PA20190071,1
FL20190056,0
NV20190021,1
UT20190007,0
VT20190018,0
MA20190008,0
VA20190002,0
FL20190233,0
TX20190091,0
KY20190009,0
IA20190052,1
TN20190035,0
IA20190044,1
IA20190025,0
VA20190143,0
TX20190192,0
NV20190012,1
NY20190063,0
PA20190012,1
WV20190008,1
NC20190012,0
NJ20190065,0
FL20190148,0
MI20190065,0
IN20190030,0
KY20190003,0
IN20190035,0
TX20190248,1
TX20190187,0
UT20190058,0
NJ20190012,0
AR20190023,0
TX20190184,0
MI20190024,0
MI20190027,0
FL20190184,0
MS20190118,0
PA20190100,1
LA20190007,0
IN20190022,0
MA20190001,0
TX20190177,0
MI20190014,0
ME20190017,0
GA20190141,0
FL20190136,0
UT20190016,0
TN20190013,0
MO20190045,0
MO20190041,0
WA20190086,0
VA20190082,0
OK20190019,0
FL20190156,0
AR20190055,0
ME20190047,0
FL20190109,0
CA20190006,0
LA20190025,0
VA20190035,0
GA20190284,0
NE20190003,0
GA20190228,0
FL20190108,0
NY20190040,0
TX20190089,0
MS20190142,0
TX20190128,0
GA20190174,0
MI20190133,0
VA20190124,0
AR20190172,0
MI20190032,1
KS20190017,0
MS20190098,0
GA20190268,0
AL20190085,0
MS20190006,0
GA20190224,0
PA20190051,1
OH20190038,0
IA20190042,1
AL20190012,0
OH20190031,1
KY20190002,0
WA20190033,1
FL20190153,0
IL20190065,0
KY20190012,0
MN20190039,0
AL20190020,0
TN20190058,0
MD20190082,0
ND20190034,0
WA20190038,1
SD20190024,0
NJ20190027,0
MS20190106,0
OK20190013,0
NC20190040,0
MT20190044,1
IN20190015,0
GA20190222,0
GA20190217,0
VA20190076,0
TX20190182,0
KY20190104,0
NM20190002,0
TN20190090,0
TX20190282,0
GA20190126,0
KS20190008,0
MS20190060,0
MI20190154,0
NC20190034,0
VT20190032,0
NY20190065,0
WV20190011,1
AL20190030,0
IL20190011,0
PA20190031,0
MS20190022,0
KY20190096,0
AL20190019,0
PA20190045,1
MD20190078,0
TN20190015,0
MN20190077,0
WY20190009,0
NY20190081,0
VA20190090,0
CA20190021,0
MO20190046,0
AR20190130,0
MT20190077,0
FL20190022,0
NC20190079,0
KY20190043,0
MI20190067,0
VA20190165,0
MI20190088,0
NY20190060,0
GA20190201,0
TX20190083,0
MS20190035,0
WA20190101,2
PA20190037,1
TN20190107,1
NE20190033,0
AR20190061,0
VA20190017,1
WV20190037,1
MN20190007,0
FL20190122,0
FL20190068,0
VA20190006,0
AZ20190024,0
MS20190120,0
CT20190003,1
WA20190008,1
IN20190028,0
IN20190020,0
AL20190022,0
OH20190030,1
TX20190117,0
OH20190035,0
MD20190025,0
VA20190065,0
MD20190047,0
TN20190009,0
IL20190066,1
KS20190005,0
VT20190046,0
GA20190143,0
MS20190043,0
PA20190096,1
TX20190224,0
WA20190002,0
PA20190058,1
ID20190001,0
GA20190003,0
MN20190009,0
WV20190051,1
UT20190026,0
MI20190040,0
FL20190058,0
AR20190028,0
AL20190033,0
VI20190001,0
ID20190088,0
VA20190004,0
NC20190005,0
MA20190012,0
MD20190008,0
GA20190112,0
NY20190068,1
KS20190046,1
AL20190117,0
KS20190039,1
ND20190018,0
MD20190080,0
AR20190071,0
FL20190141,0
GA20190041,0
MS20190129,0
VA20190130,0
AL20190102,0
ID20190004,0
GA20190087,0
UT20190004,0
UT20190076,0
IA20190026,0
NC20190061,0
VA20190086,0
MN20190093,0
TX20190239,0
MO20190053,0
FL20190114,0
MO20190038,0
MS20190031,0
GA20190230,0
FL20190194,0
OH20190044,1
VT20190044,0
WV20190036,1
CO20190014,0
GA20190272,0
AR20190019,0
NJ20190047,0
OK20190016,0
NY20190069,0
AL20190120,0
MD20190067,0
OR20190064,0
MO20190004,1
TX20190044,0
CA20190015,0
UT20190054,0
WA20190070,0
FL20190188,0
AR20190109,0
ND20190022,0
KS20190007,1
IN20190040,0
NH20190030,0
IA20190053,1
MO20190002,0
IL20190027,1
WY20190019,0
MN20190098,0
MT20190014,0
MI20190085,0
WV20190006,0
TX20190069,0
SD20190025,0
GA20190045,0
AL20190002,0
IL20190047,0
MN20190132,1
GA20190090,0
OK20190050,1
AR20190149,0
KS20190054,1
WV20190034,1
GA20190049,0
MD20190069,0
ID20190070,0
MD20190055,0
VA20190071,0
PA20190027,0
WA20190057,0
CA20190009,0
TN20190125,0
TX20190257,0
MS20190002,0
SC20190037,0
MT20190071,0
FL20190163,0
PA20190028,0
FL20190126,0
VI20190002,0
OR20190010,0
TX20190149,0
TN20190050,0
NM20190011,1
VT20190042,0
NY20190094,0
NH20190029,0
AR20190146,0
SD20190019,0
NY20190057,0
MN20190063,0
VT20190025,0
TN20190118,0
WI20190029,0
MI20190144,0
GA20190035,0
IA20190071,1
TN20190002,0
TX20190244,0
AZ20190035,0
MN20190050,0
WV20190079,0
VA20190009,0
CO20190026,0
AR20190090,0
OH20190075,1
AR20190003,0
VA20190154,0
MN20190040,0
GA20190038,0
KY20190013,0
MI20190068,0
MS20190081,0
WA20190023,0
PA20190013,0
AZ20190005,0
ME20190028,0
OH20190028,0
AZ20190016,0
MT20190050,1
OK20190005,0
MI20190151,0
ID20190068,0
NE20190079,1
NC20190082,0
GA20190129,0
OH20190093,1
NM20190048,1
KS20190013,0
WI20190004,0
TX20190193,0
VA20190015,1
NE20190046,0
OH20190024,0
MD20190014,0
FL20190027,0
TX20190210,0
WA20190066,0
GA20190251,0
FL20190033,0
FL20190168,0
UT20190006,0
TX20190009,0
MS20190094,0
MT20190028,1
MO20190065,0
NE20190026,0
GA20190002,0
MI20190147,1
GA20190114,0
TX20190104,0
AL20190039,0
WA20190044,0
MO20190008,1
NM20190044,1
PA20190094,1
CA20190016,0
AL20190014,0
MS20190109,0
WY20190017,0
NE20190036,0
MS20190023,0
IL20190025,0
MI20190053,0
NC20190091,0
TX20190215,0
TN20190117,0
MI20190001,0
GA20190009,0
UT20190085,1
OK20190003,0
NH20190016,1
OK20190063,0
GA20190086,0
NM20190003,0
GA20190218,0
IN20190033,0
MI20190051,1
WV20190062,0
GA20190167,0
WY20190029,0
MN20190087,0
UT20190005,0
OH20190050,0
MN20190086,0
AL20190009,0
TN20190131,0
NJ20190039,0
FL20190082,0
AL20190045,0
SC20190024,0
MI20190156,0
MT20190067,0
NC20190081,0
MS20190088,0
MN20190038,0
TN20190016,0
VA20190112,0
MO20190021,1
MD20190013,0
OR20190026,0
PA20190061,1
NY20190076,0
IN20190023,0
OH20190046,0
MN20190130,0
TN20190129,0
GA20190267,0
AL20190082,0
TX20190186,0
FL20190192,0
MI20190081,0
VT20190004,0
VA20190053,0
TX20190196,0
MN20190001,0
VT20190008,0
KS20190033,0
FL20190059,0
GA20190177,0
MS20190104,0
IA20190050,1
AZ20190010,0
WA20190021,1
ID20190090,0
AL20190048,0
TX20190012,0
KY20190026,0
AL20190053,0
SD20190027,0
TN20190141,0
SC20190034,0
KY20190057,0
GA20190202,0
DE20190011,0
WA20190025,0
GA20190005,0
MI20190093,0
VT20190035,0
FL20190118,0
KY20190028,0
IL20190056,0
GA20190173,0
MN20190025,0
OH20190094,1
MN20190031,0
VA20190140,1
TX20190268,1
CT20190016,1
NE20190056,1
MO20190027,1
AR20190165,0
AL20190028,0
AR20190134,0
MS20190037,0
IA20190018,0
FL20190066,0
PA20190063,1
GA20190019,0
CT20190007,1
MS20190140,0
AR20190117,0
GA20190265,0
NE20190049,0
PA20190057,1
FL20190010,0
MS20190026,0
KY20190021,0
NY20190067,1
GA20190017,0
UT20190042,0
KY20190063,0
WV20190033,1
LA20190047,1
NE20190063,0
TX20190045,0
FL20190142,0
TX20190272,1
KY20190065,0
TX20190001,0
SC20190036,0
ME20190041,0
AL20190112,0
TX20190246,0
NJ20190057,0
SC20190004,0
AR20190027,0
TX20190085,0
NM20190030,1
FL20190213,0
NE20190062,1
MI20190009,1
UT20190050,0
WI20190022,0
NC20190020,0
FL20190217,0
AR20190013,0
OR20190051,0
GA20190191,0
LA20190053,0
MO20190015,1
ID20190015,0
SC20190048,0
ND20190032,0
TX20190174,0
GA20190210,0
OH20190104,0
NC20190052,0
TX20190074,0
ID20190065,1
AL20190031,0
WA20190089,0
CA20190012,0
ND20190001,0
VA20190026,0
OH20190097,1
NM20190042,0
TX20190161,0
OH20190100,1
NC20190024,0
OK20190065,1
AL20190084,0
FL20190149,0
TN20190104,0
OR20190079,0
OH20190014,0
MN20190055,0
MD20190038,0
MD20190061,0
GA20190013,0
MT20190065,0
NV20190003,1
NC20190064,0
NY20190093,0
UT20190068,0
OK20190053,1
IL20190009,1
OR20190031,0
MS20190143,0
NC20190029,0
TN20190023,0
SD20190031,0
FL20190075,0
NV20190043,0
MS20190016,0
MO20190005,0
AR20190039,0
OH20190057,0
AL20190065,0
GA20190240,0
MN20190062,0
AR20190024,0
VA20190121,0
MN20190108,0
AR20190047,0
FL20190129,0
TN20190093,0
OR20190048,0
ME20190045,0
SC20190008,1
AL20190046,0
NE20190029,0
UT20190017,0
MS20190079,0
NE20190058,1
UT20190020,0
MS20190007,0
MI20190096,0
NJ20190063,0
TX20190204,0
NJ20190028,0
CT20190005,0
IA20190037,1
OH20190043,0
TX20190262,1
SC20190038,0
OH20190064,1
NY20190087,0
VA20190148,0
AR20190114,0
FL20190180,0
TN20190075,0
IA20190062,1
OR20190076,0
MI20190136,0
MT20190005,0
NM20190043,0
ID20190042,0
IN20190024,0
MS20190063,0
TX20190158,0
OH20190047,1
PA20190089,1
TX20190227,0
MA20190015,0
FL20190015,0
VA20190178,0
NC20190038,0
UT20190060,0
NV20190035,1
SC20190053,0
AZ20190012,0
TX20190164,0
PA20190067,1
SC20190033,0
IA20190032,1
NC20190077,0
NE20190077,1
LA20190029,0
MI20190157,0
GA20190022,0
FL20190069,0
OH20190076,1
NY20190030,1
IL20190067,0
CO20190030,0
GA20190189,0
IL20190022,0
GA20190199,0
UT20190078,0
TX20190061,0
UT20190037,0
KY20190060,0
LA20190022,0
MD20190073,0
WY20190025,0
TN20190047,1
