STATE_CODE_CDC,COUNTRY_CODE,COUNTRY_NAME_SHORT,COUNTRY_NAME,STATE_CODE,STATE_NAME_SHORT,STATE_NAME,COUNTY_CODE,COUNTY_NAME_SHORT,COUNTY_NAME,CITY_CODE,CITY_NAME_SHORT,CITY_NAME,ZIP,PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2,NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE,SET_A_SIDE_CODE
DE,XBK,BAK,BAKER ISLAND,ME,Mai,Maine,100,Hai,Haines,67200,Sai,Saint Boniface,54216,1640,AIR,AIRCRAFT CONTROL CABLE PRODUCTS,14,14.2,11141,Foo,Food Crops Grown Under Cover,SBP
ME,BGD,BAN,BANGLADESH,MD,Mar,Maryland,110,Jun,Juneau,70640,Ste,Stewart,53590,2010,SHI,SHIP AND BOAT PROPULSION COMPONENTS,14,14.2,11142,Nur,Nursery and Floriculture Production,8A
SC,BRB,BAR,BARBADOS,MA,Mas,Massachusetts,122,Ken,Kenai Peninsula,26040,Eng,Engadine,58401,2050,BUO,BUOYS,14,14.2,1119,Oth,Other Crop Farming,8AN
AZ,XBI,BAS,BASSAS DA INDIA,MI,Mic,Michigan,130,Ket,Ketchikan Gateway,56856,Ont,Ontelaunee,54485,3438,MIS,MISCELLANEOUS WELDING EQUIPMENT,5,5.1,11191,Tob,Tobacco Farming,HZC
WY,BLR,BEL,BELARUS,MN,Min,Minnesota,150,Kod,Kodiak Island,58156,Oma,Omaha,54525,1675,SPA,SPACE VEHICLE COMPONENTS,14,14.2,11192,Cot,Cotton Farming,HZS
KS,BEL,BEL,BELGIUM,MS,Mis,Mississippi,164,Lak,Lake and Peninsula,77175,Ste,Steuben,54849,1677,SPA,SPACE VEHICLE REMOTE CONTROL SYSTEMS,14,14.2,11193,Sug,Sugarcane Farming,SDVOSBC
CO,BLZ,BEL,BELIZE,MO,Mis,Missouri,170,Mat,Matanuska Susitna,70140,Wes,Wessington,53577,1710,AIR,AIRCRAFT LANDING EQUIPMENT,14,14.2,11194,Hay,Hay Farming,SDVOSBS
NC,BEN,BEN,BENIN,MT,Mon,Montana,180,Nom,Nome,2000,Ami,Amity,54428,1720,AIR,AIRCRAFT LAUNCHING EQUIPMENT,14,14.2,11199,All,All Other Crop Farming,WOSB
DC,BMU,BER,BERMUDA,NE,Neb,Nebraska,185,Nor,North Slope,53910,Pee,Peeples Valley,54543,1730,AIR,AIRCRAFT GROUND SERVICING EQUIPMENT,14,14.2,112,Ani,Animal Production,WOSBSS
OK,BTN,BHU,BHUTAN,NV,Nev,Nevada,188,Nor,Northwest Arctic,29815,Goo,Goose Creek,58416,1735,SPA,SPACE VEHICLE HANDLING AND SERVICING EQUIPMENT,14,14.2,1121,Cat,Cattle Ranching and Farming,EDWOSB
CT,BOL,BOL,BOLIVIA,NH,New,New Hampshire,201,Pri,Prince Wales Ketchikan,15625,Col,Collison,54115,1725,SPA,SPACE VEHICLE LAUNCHERS,14,14.2,11212,Dai,Dairy Cattle and Milk Production,EDWOSBSS
GA,BIH,BOS,BOSNIA AND HERZEGOVINA,NJ,New,New Jersey,220,Sit,Sitka,13675,Cla,Clayton,53546,1915,CAR,CARGO AND TANKER VESSELS,11,11.3,1122,Hog,Hog and Pig Farming,LAS
OR,BWA,BOT,BOTSWANA,NM,New,New Mexico,232,Ska,Skagway Hoonah Angoon,45864,Mac,Macy,53121,1920,FIS,FISHING VESSELS,14,14.5,11221,Hog,Hog and Pig Farming,IEE
TX,BVT,BOU,BOUVET ISLAND,NY,New,New York,240,Sou,Southeast Fairbanks,10383,Cai,Cairo,58109,1940,SMA,SMALL CRAFT,14,14.5,1123,Pou,Poultry and Egg Production,ISBEE
KY,BRA,BRA,BRAZIL,NC,Nor,North Carolina,261,Val,Valdez Cordova,30654,Ham,Hamilton,54838,1945,PON,PONTOONS AND FLOATING DOCKS,14,14.5,11231,Chi,Chicken Egg Production,BICiv
MI,IOT,BRI,BRITISH INDIAN OCEAN TERRITORY,ND,Nor,North Dakota,270,Wad,Wade Hampton,27309,Fra,Franklin Square,54201,1950,FLO,FLOATING DRYDOCKS,14,14.5,11232,Bro,Broilers and Other Meat Type Chicken Production,VSA
ND,BRN,BRU,BRUNEI,OH,Ohi,Ohio,280,Wra,Wrangell Petersburg,57804,Pif,Piffard,53523,1955,DRE,DREDGES,14,14.5,11233,Tur,Turkey Production,VSS
NY,BGR,BUL,BULGARIA,OK,Okl,Oklahoma,282,Yak,Yakutat,29200,Hav,Haverhill,54726,1990,MIS,MISCELLANEOUS VESSELS,14,14.5,11234,Pou,Poultry Hatcheries,SBA
MD,BFA,BUR,BURKINA FASO,OR,Ore,Oregon,290,Yuk,Yukon Koyukuk,7260,Bod,Bodega Bay,54724,2020,RIG,RIGGING AND RIGGING GEAR,14,14.2,11239,Oth,Other Poultry Production,SBP
PR,MMR,BUR,BURMA,PA,Pen,Pennsylvania,101,New,Newton,12243,Can,Caneadea,58793,2060,COM,COMMERCIAL FISHING EQUIPMENT,14,14.2,1124,She,Sheep and Goat Farming,8A
RI,BDI,BUR,BURUNDI,RI,Rho,Rhode Island,103,Oua,Ouachita,21105,Dun,Dunkirk,53934,2090,MIS,MISCELLANEOUS SHIP AND MARINE EQUIPMENT,14,14.2,11241,She,Sheep Farming,8AN
WA,CPV,BUR,CABO VERDE,SC,Sou,South Carolina,105,Per,Perry,62305,Pow,Powder River,58531,2210,LOC,LOCOMOTIVES,7,7.6,11242,Goa,Goat Farming,HZC
GU,KHM,CAM,CAMBODIA,SD,Sou,South Dakota,107,Phi,Phillips,42835,Man,Manson,54623,2220,RAI,RAIL CARS,7,7.6,1125,Ani,Animal Aquaculture,HZS
HI,CMR,CAM,CAMEROON,TN,Ten,Tennessee,109,Pik,Pike,8680,Bue,Buena,58656,2240,LOC,LOCOMOTIVE AND RAIL CAR ACCESSORIES AND COMPONENTS,7,7.6,11251,Ani,Animal Aquaculture,SDVOSBC
IL,CAN,CAN,CANADA,TX,Tex,Texas,111,Poi,Poinsett,73076,Tim,Timpson,54217,2305,GRO,GROUND EFFECT VEHICLES,7,7.5,1129,Oth,Other Animal Production,SDVOSBS
VT,CPV,CAP,CAPE VERDE,UT,Uta,Utah,113,Pol,Polk,35672,Hor,Hornell,53153,2330,TRA,TRAILERS,7,7.6,11291,Api,Apiculture,WOSB
VI,CYM,CAY,CAYMAN ISLANDS,VT,Ver,Vermont,115,Pop,Pope,31075,Gla,Glasgow,54880,3405,SAW,SAWS AND FILING MACHINES,5,5.1,11292,Hor,Horses and Other Equine Production,WOSBSS
IN,CAF,CEN,CENTRAL AFRICAN REPUBLIC,VA,Vir,Virginia,117,Pra,Prairie,87272,Zel,Zelienople,54537,2520,VEH,VEHICULAR POWER TRANSMISSION COMPONENTS,14,14.2,11299,All,All Other Animal Production,EDWOSB
MP,TCD,CHA,CHAD,WA,Was,Washington,119,Pul,Pulaski,82320,Wac,Wachapreague,53088,2540,VEH,VEHICULAR FURNITURE AND ACCESSORIES,14,14.2,113,For,Forestry and Logging,EDWOSBSS
AL,CHL,CHI,CHILE,WV,Wes,West Virginia,121,Ran,Randolph,55574,Osw,Oswego,53004,2590,MIS,MISCELLANEOUS VEHICULAR COMPONENTS,14,14.2,1131,Tim,Timber Tract Operations,LAS
WI,CHN,CHI,CHINA,WI,Wis,Wisconsin,123,St ,St Francis,77625,Tro,Troy,54213,2640,TIR,TIRE REBUILDING AND TIRE AND TUBE REPAIR MATERIALS,14,14.2,11311,Tim,Timber Tract Operations,IEE
SD,CXR,CHR,CHRISTMAS ISLAND,UT,Uta,Utah,125,Sal,Saline,4450,Ara,Aragon,54739,2815,DIE,DIESEL ENGINES AND COMPONENTS,14,14.2,1132,For,Forest Nurseries and Gathering of Forest Products,ISBEE
VA,CPT,CLI,CLIPPERTON ISLAND,VT,Ver,Vermont,127,Sco,Scott,26760,For,Fort Yukon,53801,2825,STE,STEAM TURBINES AND COMPONENTS,14,14.2,11321,For,Forest Nurseries and Gathering of Forest Products,BICiv
IA,COK,COO,COOK ISLANDS,VA,Vir,Virginia,129,Sea,Searcy,60195,Otl,Otley,58072,2830,WAT,WATER TURBINES AND WATER WHEELS; AND COMPONENTS,14,14.2,1133,Log,Logging,VSA
AK,COL,COL,COLOMBIA,WA,Was,Washington,131,Seb,Sebastian,23460,Gar,Garden City,54557,2845,ROC,ROCKET ENGINES AND COMPONENTS,14,14.2,11331,Log,Logging,VSS
AS,COM,COM,COMOROS,WV,Wes,West Virginia,133,Sev,Sevier,16661,Coc,Cochecton,58041,2850,GAS,GASOLINE ROTARY ENGINES AND COMPONENTS,14,14.2,1141,Fis,Fishing,SBA
UT,XCS,COR,CORAL SEA ISLANDS,WI,Wis,Wisconsin,135,Sha,Sharp,22700,Kah,Kahului,53812,2895,MIS,MISCELLANEOUS ENGINES AND COMPONENTS,14,14.2,11411,Fis,Fishing,SBP
MA,CRI,COS,COSTA RICA,AL,Ala,Alabama,137,Sto,Stone,23724,Elm,Elmwood Park,54729,2950,TUR,TURBOSUPERCHARGER AND COMPONENTS,14,14.2,1142,Hun,Hunting and Trapping,8A
ID,HRV,CRO,CROATIA,AK,Ala,Alaska,139,Uni,Union,20848,Cul,Culloden,53589,3436,WEL,WELDING POSITIONERS AND MANIPULATORS,5,5.1,11421,Hun,Hunting and Trapping,8AN
WV,CUB,CUB,CUBA,AZ,Ari,Arizona,141,Van,Van Buren,37675,Jac,Jackson,53717,3413,DRI,DRILLING AND TAPPING MACHINES,5,5.1,115,Sup,Support Activities for Agriculture and Forestry,HZC
NJ,CYP,CYP,CYPRUS,AL,Ala,Alabama,143,Was,Washington,66256,Red,Redwood,58013,3010,TOR,TORQUE CONVERTERS AND SPEED CHANGERS,5,5.1,1151,Sup,Support Activities for Crop Production,HZS
NH,CZE,CZE,CZECH REPUBLIC,AK,Ala,Alaska,145,Whi,White,65875,Rid,Riderwood,53021,3040,MIS,MISCELLANEOUS POWER TRANSMISSION EQUIPMENT,14,14.2,11511,Sup,Support Activities for Crop Production,SDVOSBC
MT,DNK,DEN,DENMARK,AZ,Ari,Arizona,147,Woo,Woodruff,72576,Sol,Solvang,53114,3210,SAW,SAWMILL AND PLANING MILL MACHINERY,5,5.1,1152,Sup,Support Activities for Animal Production,SDVOSBS
LA,XXD,DHE,DHEKELIA,AR,Ark,Arkansas,149,Yel,Yell,79350,Uni,Union Bridge,58849,3220,WOO,WOODWORKING MACHINES,5,5.1,11521,Sup,Support Activities for Animal Production,WOSB
NE,DGA,DIE,DIEGO GARCIA,CA,Cal,California,101,Sut,Sutter,53600,Nor,Norris,58778,3410,ELE,ELECTRICAL AND ULTRASONIC EROSION MACHINES,5,5.1,1153,Sup,Support Activities for Forestry,WOSBSS
FL,DJI,DJI,DJIBOUTI,CO,Col,Colorado,103,Teh,Tehama,33164,Kim,Kimball,54817,3411,BOR,BORING MACHINES,5,5.1,11531,Sup,Support Activities for Forestry,EDWOSB
PA,DMA,DOM,DOMINICA,CT,Con,Connecticut,105,Tri,Trinity,17000,Bar,Barrigada,58108,3412,BRO,BROACHING MACHINES,5,5.1,21,Min,Mining,EDWOSBSS
NM,DOM,DOM,DOMINICAN REPUBLIC,DE,Del,Delaware,107,Tul,Tulare,26550,Gle,Glen Gardner,54816,3414,GEA,GEAR CUTTING AND FINISHING MACHINES,5,5.1,211,Oil,Oil and Gas Extraction,LAS
OH,ECU,ECU,ECUADOR,DC,Dis,District of Columbia,109,Tuo,Tuolumne,49720,Mil,Millerstown,58124,3415,GRI,GRINDING MACHINES,5,5.1,2111,Oil,Oil and Gas Extraction,IEE
MO,EGY,EGY,EGYPT,FL,Flo,Florida,111,Ven,Ventura,40860,Mar,Marion,54493,3416,LAT,LATHES,5,5.1,21111,Oil,Oil and Gas Extraction,ISBEE
AR,SLV,EL ,EL SALVADOR,GA,Geo,Georgia,113,Yol,Yolo,1360,Amb,Amboy,53132,3417,MIL,MILLING MACHINES,5,5.1,2121,Coa,Coal Mining,BICiv
TN,GNQ,EQU,EQUATORIAL GUINEA,HI,Haw,Hawaii,115,Yub,Yuba,65275,Sno,Snoqualmie Pass,58622,3418,PLA,PLANERS AND SHAPERS,5,5.1,21211,Coa,Coal Mining,VSA
MS,ERI,ERI,ERITREA,ID,Ida,Idaho,101,Pue,Pueblo,15500,Cle,Clear,58332,3419,MIS,MISCELLANEOUS MACHINE TOOLS,5,5.1,2122,Met,Metal Ore Mining,VSS
CA,EST,EST,ESTONIA,IL,Ill,Illinois,103,Rio,Rio Blanco,11088,Bul,Bullville,58641,3422,ROL,ROLLING MILLS AND DRAWING MACHINES,5,5.1,21221,Iro,Iron Ore Mining,SBA
MN,ETH,ETH,ETHIOPIA,IN,Ind,Indiana,105,Rio,Rio Grande,64486,Riv,Riverton,54634,3424,MET,METAL HEAT TREATING AND NON-THERMAL TREATING EQUIPMENT,5,5.1,21222,Gol,Gold Ore and Silver Ore Mining,SBP
NV,XEU,EUR,EUROPA ISLAND,IA,Iow,Iowa,107,Rou,Routt,81030,Way,Waynesburg,53575,3426,MET,METAL FINISHING EQUIPMENT,5,5.1,21229,Oth,Other Metal Ore Mining,8A
DE,FRO,FAR,FAROE ISLANDS,KS,Kan,Kansas,109,Sag,Saguache,50076,Mur,Murchison,53062,3431,ELE,ELECTRIC ARC WELDING EQUIPMENT,5,5.1,2123,Non,Nonmetallic Mineral Mining and Quarrying,8AN
ME,FJI,FIJ,FIJI,KY,Ken,Kentucky,111,San,San Juan,34384,Her,Herscher,54204,3432,ELE,ELECTRIC RESISTANCE WELDING EQUIPMENT,5,5.1,21231,Sto,Stone Mining and Quarrying,HZC
SC,FIN,FIN,FINLAND,LA,Lou,Louisiana,113,San,San Miguel,50000,Mat,Mattoon,58654,3441,BEN,BENDING AND FORMING MACHINES,5,5.1,21239,Oth,Other Nonmetallic Mineral Mining and Quarrying,HZS
AZ,FRA,FRA,FRANCE,ME,Mai,Maine,115,Sed,Sedgwick,79488,Uwc,Uwchland,58542,3444,MAN,MANUAL PRESSES,5,5.1,213,Sup,Support Activities for Mining,SDVOSBC
WY,GUF,FRE,FRENCH GUIANA,MD,Mar,Maryland,117,Sum,Summit,76310,Wis,Wiseman,53278,3445,PUN,PUNCHING AND SHEARING MACHINES,5,5.1,2131,Sup,Support Activities for Mining,SDVOSBS
KS,PYF,FRE,FRENCH POLYNESIA,MA,Mas,Massachusetts,119,Tel,Teller,30350,Got,Gotebo,53065,3446,FOR,FORGING MACHINERY AND HAMMERS,5,5.1,21311,Sup,Support Activities for Mining,WOSB
CO,ATF,FRE,FRENCH SOUTHERN AND ANTARCTIC LANDS,MI,Mic,Michigan,121,Was,Washington,25168,Fai,Fair Oaks Ranch,53048,3448,RIV,RIVETING MACHINES,5,5.1,22,Uti,Utilities,WOSBSS
NC,GAB,GAB,GABON,MN,Min,Minnesota,123,Wel,Weld,8392,Bis,Bishop,58311,3449,MIS,MISCELLANEOUS SECONDARY METAL FORMING AND CUTTING MACHINES,5,5.1,221,Uti,Utilities,EDWOSB
DC,XGZ,GAZ,GAZA STRIP,MS,Mis,Mississippi,125,Yum,Yuma,23188,Fil,Fillmore,58768,3455,CUT,CUTTING TOOLS FOR MACHINE TOOLS,5,5.1,22111,Ele,Electric Power Generation,EDWOSBSS
OK,GEO,GEO,GEORGIA,MO,Mis,Missouri,101,Pas,Pasco,40336,Lag,Laguna Vista,58206,3456,CUT,CUTTING AND FORMING TOOLS FOR SECONDARY METALWORKING MACHINERY,5,5.1,2212,Nat,Natural Gas Distribution,LAS
CT,DEU,GER,GERMANY,MT,Mon,Montana,103,Pin,Pinellas,46820,Nor,Northborough,54977,3460,MAC,MACHINE TOOL ACCESSORIES,5,5.1,22121,Nat,Natural Gas Distribution,IEE
GA,GHA,GHA,GHANA,NE,Neb,Nebraska,105,Pol,Polk,59060,Pon,Pontiac,53569,3461,ACC,ACCESSORIES FOR SECONDARY METALWORKING MACHINERY,5,5.1,22131,Wat,Water Supply and Irrigation Systems,ISBEE
OR,GIB,GIB,GIBRALTAR,NV,Nev,Nevada,107,Put,Putnam,63240,Red,Redmond,53556,3510,LAU,LAUNDRY AND DRY CLEANING EQUIPMENT,5,5.1,22132,Sew,Sewage Treatment Facilities,BICiv
TX,XGL,GLO,GLORIOSO ISLANDS,NH,New,New Hampshire,109,St ,St Johns,68550,Roc,Rochester,54603,3520,SHO,SHOE REPAIRING EQUIPMENT,5,5.1,23,Con,Construction,VSA
KY,GRC,GRE,GREECE,NJ,New,New Jersey,111,St ,St Lucie,42675,Lar,Larsen,53014,3530,IND,INDUSTRIAL SEWING MACHINES AND MOBILE TEXTILE REPAIR SHOPS,5,5.1,236,Con,Construction of Buildings,VSS
MI,GRL,GRE,GREENLAND,NM,New,New Mexico,113,San,Santa Rosa,39980,Kin,Kings,54014,3540,WRA,WRAPPING AND PACKAGING MACHINERY,5,5.1,2361,Res,Residential Building Construction,SBA
ND,GRD,GRE,GRENADA,NY,New,New York,115,Sar,Sarasota,24705,Joh,Johnson Lake,58237,3550,VEN,VENDING AND COIN OPERATED MACHINES,5,5.1,23611,Res,Residential Building Construction,SBP
NY,GLP,GUA,GUADELOUPE,NC,Nor,North Carolina,117,Sem,Seminole,45000,Lub,Lubbock,53785,3611,IND,INDUSTRIAL MARKING MACHINES,5,5.1,2362,Non,Nonresidential Building Construction,8A
MD,GUM,GUA,GUAM,ND,Nor,North Dakota,119,Sum,Sumter,5560,Ber,Bernardston,54820,3615,PUL,PULP AND PAPER INDUSTRIES MACHINERY,5,5.1,23621,Ind,Industrial Building Construction,8AN
PR,AX2,GUA,GUANTANAMO BAY NAVAL BASE,OH,Ohi,Ohio,121,Suw,Suwannee,34380,Jar,Jarvisburg,54771,3620,RUB,RUBBER AND PLASTICS WORKING MACHINERY,5,5.1,23622,Com,Commercial and Institutional Building Construction,HZC
RI,GTM,GUA,GUATEMALA,OK,Okl,Oklahoma,123,Tay,Taylor,7800,Bla,Blanks,54847,3625,TEX,TEXTILE INDUSTRIES MACHINERY,5,5.1,237,Hea,Heavy and Civil Engineering Construction,HZS
WA,GGY,GUE,GUERNSEY,OR,Ore,Oregon,125,Uni,Union,43335,Lon,Long Beach,58365,4420,HEA,HEAT EXCHANGERS AND STEAM CONDENSERS,4,4.3,2371,Uti,Utility System Construction,SDVOSBC
GU,GIN,GUI,GUINEA,PA,Pen,Pennsylvania,127,Vol,Volusia,1990,Arc,Arcola,54876,3630,CLA,CLAY AND CONCRETE PRODUCTS INDUSTRIES MACHINERY,5,5.1,23711,Wat,Water and Sewer Line and Related Structures Construction,SDVOSBS
HI,GNB,GUI,GUINEA-BISSAU,RI,Rho,Rhode Island,129,Wak,Wakulla,49464,Mar,Marion,54402,3640,TOB,TOBACCO MANUFACTURING MACHINERY,5,5.1,23712,Oil,Oil and Gas Pipeline and Related Structures Construction,WOSB
IL,GUY,GUY,GUYANA,SC,Sou,South Carolina,131,Wal,Walton,67358,She,Sheridan,54514,3645,LEA,LEATHER TANNING AND LEATHER WORKING INDUSTRIES MACHINERY,5,5.1,23713,Pow,Power and Communication Line and Related Structures Construction,WOSBSS
VT,HTI,HAI,HAITI,SD,Sou,South Dakota,,,,2860,Ard,Ardoch,58640,3650,CHE,CHEMICAL AND PHARMACEUTICAL PRODUCTS MANUFACTURING MACHINERY,5,5.1,2372,Lan,Land Subdivision,EDWOSB
VI,HMD,HEA,HEARD ISLAND AND MCDONALD ISLANDS,TN,Ten,Tennessee,,,,39700,Ike,Ikes Fork,53073,3710,SOI,SOIL PREPARATION EQUIPMENT,4,4.1,23721,Lan,Land Subdivision,EDWOSBSS
IN,HND,HON,HONDURAS,TX,Tex,Texas,,,,80350,Woo,Woodbine,58064,3720,HAR,HARVESTING EQUIPMENT,4,4.3,2379,Oth,Other Heavy and Civil Engineering Construction,LAS
MP,HKG,HON,HONG KONG,UT,Uta,Utah,,,,25030,For,Fort Bidwell,58492,3660,IND,INDUSTRIAL SIZE REDUCTION MACHINERY,5,5.1,23799,Oth,Other Heavy and Civil Engineering Construction,IEE
AL,XHO,HOW,HOWLAND ISLAND,VT,Ver,Vermont,,,,30364,Gau,Gauley Bridge,53549,3685,SPE,SPECIALIZED METAL CONTAINER MANUFACTURING MACHINERY AND RELATED EQUIPMENT,5,5.1,238,Spe,Specialty Trade Contractors,ISBEE
WI,HUN,HUN,HUNGARY,VA,Vir,Virginia,,,,77500,Sti,Stites,58568,4240,SAF,SAFETY AND RESCUE EQUIPMENT,5,5.2,23811,Pou,Poured Concrete Foundation and Structure Contractors,BICiv
SD,ISL,ICE,ICELAND,WA,Was,Washington,,,,2655,Arc,Arcadia,54130,3690,SPE,SPECIALIZED AMMUNITION AND ORDNANCE MACHINERY AND RELATED EQUIPMENT,5,5.1,23812,Str,Structural Steel and Precast Concrete Contractors,VSA
VA,IND,IND,INDIA,WV,Wes,West Virginia,,,,17940,Der,Derry,58521,3693,IND,INDUSTRIAL ASSEMBLY MACHINES,5,5.1,23813,Fra,Framing Contractors,VSS
IA,IDN,IND,INDONESIA,WI,Wis,Wisconsin,,,,10100,Can,Canal Point,58758,3695,MIS,MISCELLANEOUS SPECIAL INDUSTRY MACHINERY,5,5.1,23814,Mas,Masonry Contractors,SBA
AK,IRN,IRA,IRAN,VA,Vir,Virginia,,,,19084,Com,Comer,58258,3750,GAR,GARDENING IMPLEMENTS AND TOOLS,4,4.3,23815,Gla,Glass and Glazing Contractors,SBP
AS,IRQ,IRA,IRAQ,WA,Was,Washington,,,,56560,Nor,North Georgetown,57632,3810,CRA,CRANES AND CRANE-SHOVELS,5,5.1,23816,Roo,Roofing Contractors,8A
UT,IRL,IRE,IRELAND,WV,Wes,West Virginia,,,,86594,Wri,Wrightwood,58482,3815,CRA,CRANE AND CRANE-SHOVEL ATTACHMENTS,5,5.1,23817,Sid,Siding Contractors,8AN
MA,IMN,ISL,ISLE OF MAN,WI,Wis,Wisconsin,,,,30411,Gre,Wilton,53192,3830,TRU,TRUCK AND TRACTOR ATTACHMENTS,5,5.1,2382,Bui,Building Equipment Contractors,HZC
ID,ISR,ISR,ISRAEL,AL,Ala,Alabama,,,,77970,Uni,Unionville,54229,3835,PET,PETROLEUM PRODUCTION AND DISTRIBUTION EQUIPMENT,5,5.1,23821,Ele,Electrical Contractors,HZS
WV,ITA,ITA,ITALY,AK,Ala,Alaska,,,,79482,Ver,Versailles,53130,3910,CON,CONVEYORS,7,7.6,23829,Oth,Other Building Equipment Contractors,SDVOSBC
NJ,JAM,JAM,JAMAICA,AZ,Ari,Arizona,,,,85220,Wil,Wilton,58230,4235,HAZ,HAZARDOUS MATERIAL SPILL CONTAINMENT AND CLEAN-UP EQUIPMENT AND MATERIAL,5,5.2,2383,Bui,Building Finishing Contractors,SDVOSBS
