NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
112310,Chi,Chicken Egg Production
11232,Bro,Broilers and Other Meat Type Chicken Production
112320,Bro,Broilers and Other Meat Type Chicken Production
11233,Tur,Turkey Production
112330,Tur,Turkey Production
11234,Pou,Poultry Hatcheries
112340,Pou,Poultry Hatcheries
11239,Oth,Other Poultry Production
112390,Oth,Other Poultry Production
1124,She,Sheep and Goat Farming
11241,She,Sheep Farming
112410,She,Sheep Farming
11242,Goa,Goat Farming
112420,Goa,Goat Farming
1125,Ani,Animal Aquaculture
11251,Ani,Animal Aquaculture
112511,Fin,Finfish Farming and Fish Hatcheries
112512,She,Shellfish Farming
112519,Oth,Other Animal Aquaculture
1129,Oth,Other Animal Production
11291,Api,Apiculture
112910,Api,Apiculture
11292,Hor,Horses and Other Equine Production
112920,Hor,Horses and Other Equine Production
11293,Fur,Fur-Bearing Animal and Rabbit Production
112930,Fur,Fur-Bearing Animal and Rabbit Production
11299,All,All Other Animal Production
112990,All,All Other Animal Production
113,For,Forestry and Logging
1131,Tim,Timber Tract Operations
11311,Tim,Timber Tract Operations
113110,Tim,Timber Tract Operations
1132,For,Forest Nurseries and Gathering of Forest Products
11321,For,Forest Nurseries and Gathering of Forest Products
113210,For,Forest Nurseries and Gathering of Forest Products
1133,Log,Logging
11331,Log,Logging
113310,Log,Logging
1141,Fis,Fishing
11411,Fis,Fishing
114111,Fin,Finfish Fishing
114112,She,Shellfish Fishing
114119,Oth,Other Marine Fishing
1142,Hun,Hunting and Trapping
11421,Hun,Hunting and Trapping
114210,Hun,Hunting and Trapping
115,Sup,Support Activities for Agriculture and Forestry
1151,Sup,Support Activities for Crop Production
11511,Sup,Support Activities for Crop Production
115111,Cot,Cotton Ginning
115115,Far,Farm Labor Contractors and Crew Leaders
115116,Far,Farm Management Services
1152,Sup,Support Activities for Animal Production
11521,Sup,Support Activities for Animal Production
115210,Sup,Support Activities for Animal Production
1153,Sup,Support Activities for Forestry
11531,Sup,Support Activities for Forestry
115310,Sup,Support Activities for Forestry
21,Min,Mining
211,Oil,Oil and Gas Extraction
2111,Oil,Oil and Gas Extraction
21111,Oil,Oil and Gas Extraction
211111,Cru,Crude Petroleum and Natural Gas Extraction
211112,Nat,Natural Gas Liquid Extraction
2121,Coa,Coal Mining
21211,Coa,Coal Mining
212111,Bit,Bituminous Coal and Lignite Surface Mining
212112,Bit,Bituminous Coal Underground Mining
212113,Ant,Anthracite Mining
2122,Met,Metal Ore Mining
21221,Iro,Iron Ore Mining
212210,Iro,Iron Ore Mining
21222,Gol,Gold Ore and Silver Ore Mining
212221,Gol,Gold Ore Mining
212222,Sil,Silver Ore Mining
212231,Lea,Lead Ore and Zinc Ore Mining
212234,Cop,Copper Ore and Nickel Ore Mining
21229,Oth,Other Metal Ore Mining
212291,Ura,Uranium-Radium-Vanadium Ore Mining
212299,All,All Other Metal Ore Mining
2123,Non,Nonmetallic Mineral Mining and Quarrying
21231,Sto,Stone Mining and Quarrying
212311,Dim,Dimension Stone Mining and Quarrying
212312,Cru,Crushed and Broken Limestone Mining and Quarrying
212313,Cru,Crushed and Broken Granite Mining and Quarrying
212319,Oth,Other Crushed and Broken Stone Mining and Quarrying
212321,Con,Construction Sand and Gravel Mining
212322,Ind,Industrial Sand Mining
212324,Kao,Kaolin and Ball Clay Mining
212325,Cla,Clay and Ceramic and Refractory Minerals Mining
21239,Oth,Other Nonmetallic Mineral Mining and Quarrying
212392,Pho,Phosphate Rock Mining
212393,Oth,Other Chemical and Fertilizer Mineral Mining
212399,All,All Other Nonmetallic Mineral Mining
213,Sup,Support Activities for Mining
2131,Sup,Support Activities for Mining
21311,Sup,Support Activities for Mining
213111,Dri,Drilling Oil and Gas Wells
213112,Sup,Support Activities for Oil and Gas Operations
213113,Sup,Support Activities for Coal Mining
213114,Sup,Support Activities for Metal Mining
22,Uti,Utilities
221,Uti,Utilities
22111,Ele,Electric Power Generation
221111,Hyd,Hydroelectric Power Generation
221112,Fos,Fossil Fuel Electric Power Generation
221113,Nuc,Nuclear Electric Power Generation
221119,Oth,Other Electric Power Generation
221121,Ele,Electric Bulk Power Transmission and Control
221122,Ele,Electric Power Distribution
2212,Nat,Natural Gas Distribution
22121,Nat,Natural Gas Distribution
221210,Nat,Natural Gas Distribution
22131,Wat,Water Supply and Irrigation Systems
221310,Wat,Water Supply and Irrigation Systems
22132,Sew,Sewage Treatment Facilities
221320,Sew,Sewage Treatment Facilities
22133,Ste,Steam and Air-Conditioning Supply
221330,Ste,Steam and Air-Conditioning Supply
23,Con,Construction
236,Con,Construction of Buildings
2361,Res,Residential Building Construction
23611,Res,Residential Building Construction
236117,New,New Housing Operative Builders
236118,Res,Residential Remodelers
2362,Non,Nonresidential Building Construction
23621,Ind,Industrial Building Construction
236210,Ind,Industrial Building Construction
23622,Com,Commercial and Institutional Building Construction
236220,Com,Commercial and Institutional Building Construction
237,Hea,Heavy and Civil Engineering Construction
2371,Uti,Utility System Construction
23711,Wat,Water and Sewer Line and Related Structures Construction
237110,Wat,Water and Sewer Line and Related Structures Construction
23712,Oil,Oil and Gas Pipeline and Related Structures Construction
237120,Oil,Oil and Gas Pipeline and Related Structures Construction
23713,Pow,Power and Communication Line and Related Structures Construction
237130,Pow,Power and Communication Line and Related Structures Construction
2372,Lan,Land Subdivision
23721,Lan,Land Subdivision
237210,Lan,Land Subdivision
2379,Oth,Other Heavy and Civil Engineering Construction
23799,Oth,Other Heavy and Civil Engineering Construction
237990,Oth,Other Heavy and Civil Engineering Construction
238,Spe,Specialty Trade Contractors
23811,Pou,Poured Concrete Foundation and Structure Contractors
238110,Pou,Poured Concrete Foundation and Structure Contractors
23812,Str,Structural Steel and Precast Concrete Contractors
238120,Str,Structural Steel and Precast Concrete Contractors
23813,Fra,Framing Contractors
238130,Fra,Framing Contractors
23814,Mas,Masonry Contractors
238140,Mas,Masonry Contractors
23815,Gla,Glass and Glazing Contractors
238150,Gla,Glass and Glazing Contractors
23816,Roo,Roofing Contractors
238160,Roo,Roofing Contractors
23817,Sid,Siding Contractors
238170,Sid,Siding Contractors
2382,Bui,Building Equipment Contractors
23821,Ele,Electrical Contractors
238210,Ele,Electrical Contractors
23829,Oth,Other Building Equipment Contractors
238290,Oth,Other Building Equipment Contractors
2383,Bui,Building Finishing Contractors
23831,Dry,Drywall and Insulation Contractors
238310,Dry,Drywall and Insulation Contractors
23832,Pai,Painting and Wall Covering Contractors
238320,Pai,Painting and Wall Covering Contractors
23833,Flo,Flooring Contractors
238330,Flo,Flooring Contractors
23834,Til,Tile and Terrazzo Contractors
238340,Til,Tile and Terrazzo Contractors
23835,Fin,Finish Carpentry Contractors
238350,Fin,Finish Carpentry Contractors
23839,Oth,Other Building Finishing Contractors
238390,Oth,Other Building Finishing Contractors
2389,Oth,Other Specialty Trade Contractors
23891,Sit,Site Preparation Contractors
238910,Sit,Site Preparation Contractors
23899,All,All Other Specialty Trade Contractors
238990,All,All Other Specialty Trade Contractors
31-33,Man,Manufacturing
311,Foo,Food Manufacturing
3111,Ani,Animal Food Manufacturing
31111,Ani,Animal Food Manufacturing
311111,Dog,Dog and Cat Food Manufacturing
311119,Oth,Other Animal Food Manufacturing
3112,Gra,Grain and Oilseed Milling
31121,Flo,Flour Milling and Malt Manufacturing
311211,Flo,Flour Milling
311212,Ric,Rice Milling
311213,Mal,Malt Manufacturing
31122,Sta,Starch and Vegetable Fats and Oils Manufacturing
311221,Wet,Wet Corn Milling
311222,Soy,Soybean Processing
311223,Oth,Other Oilseed Processing
311225,Fat,Fats and Oils Refining and Blending
31123,Bre,Breakfast Cereal Manufacturing
311230,Bre,Breakfast Cereal Manufacturing
3113,Sug,Sugar and Confectionery Product Manufacturing
31131,Sug,Sugar Manufacturing
311311,Sug,Sugarcane Mills
311312,Can,Cane Sugar Refining
311313,Bee,Beet Sugar Manufacturing
31132,Cho,Chocolate and Confectionery Manufacturing from Cacao Beans
311320,Cho,Chocolate and Confectionery Manufacturing from Cacao Beans
31133,Con,Confectionery Manufacturing from Purchased Chocolate
311330,Con,Confectionery Manufacturing from Purchased Chocolate
31134,Non,Nonchocolate Confectionery Manufacturing
311340,Non,Nonchocolate Confectionery Manufacturing
3114,Fru,Fruit and Vegetable Preserving and Specialty Food Manufacturing
31141,Fro,Frozen Food Manufacturing
311412,Fro,Frozen Specialty Food Manufacturing
311421,Fru,Fruit and Vegetable Canning
311422,Spe,Specialty Canning
311423,Dri,Dried and Dehydrated Food Manufacturing
3115,Dai,Dairy Product Manufacturing
311511,Flu,Fluid Milk Manufacturing
311512,Cre,Creamery Butter Manufacturing
311513,Che,Cheese Manufacturing
31152,Ice,Ice Cream and Frozen Dessert Manufacturing
311520,Ice,Ice Cream and Frozen Dessert Manufacturing
3116,Ani,Animal Slaughtering and Processing
31161,Ani,Animal Slaughtering and Processing
311612,Mea,Meat Processed from Carcasses
311613,Ren,Rendering and Meat Byproduct Processing
311615,Pou,Poultry Processing
3117,Sea,Seafood Product Preparation and Packaging
31171,Sea,Seafood Product Preparation and Packaging
311711,Sea,Seafood Canning
311712,Fre,Fresh and Frozen Seafood Processing
3118,Bak,Bakeries and Tortilla Manufacturing
31181,Bre,Bread and Bakery Product Manufacturing
311811,Ret,Retail Bakeries
311812,Com,Commercial Bakeries
311821,Coo,Cookie and Cracker Manufacturing
311822,Flo,Flour Mixes and Dough Manufacturing from Purchased Flour
311823,Dry,Dry Pasta Manufacturing
31183,Tor,Tortilla Manufacturing
311830,Tor,Tortilla Manufacturing
3119,Oth,Other Food Manufacturing
31191,Sna,Snack Food Manufacturing
311911,Roa,Roasted Nuts and Peanut Butter Manufacturing
311919,Oth,Other Snack Food Manufacturing
31192,Cof,Coffee and Tea Manufacturing
311920,Cof,Coffee and Tea Manufacturing
31193,Fla,Flavoring Syrup and Concentrate Manufacturing
311930,Fla,Flavoring Syrup and Concentrate Manufacturing
31194,Sea,Seasoning and Dressing Manufacturing
311942,Spi,Spice and Extract Manufacturing
31199,All,All Other Food Manufacturing
311991,Per,Perishable Prepared Food Manufacturing
311999,All,All Other Miscellaneous Food Manufacturing
312,Bev,Beverage and Tobacco Product Manufacturing
3121,Bev,Beverage Manufacturing
31211,Sof,Soft Drink and Ice Manufacturing
312111,Sof,Soft Drink Manufacturing
312112,Bot,Bottled Water Manufacturing
312113,Ice,Ice Manufacturing
31212,Bre,Breweries
312120,Bre,Breweries
31213,Win,Wineries
312130,Win,Wineries
31214,Dis,Distilleries
312140,Dis,Distilleries
3122,Tob,Tobacco Manufacturing
31221,Tob,Tobacco Stemming and Redrying
312210,Tob,Tobacco Stemming and Redrying
31222,Tob,Tobacco Product Manufacturing
312221,Cig,Cigarette Manufacturing
312229,Oth,Other Tobacco Product Manufacturing
313,Tex,Textile Mills
313111,Yar,Yarn Spinning Mills
313113,Thr,Thread Mills
3132,Fab,Fabric Mills
31321,Bro,Broadwoven Fabric Mills
313210,Bro,Broadwoven Fabric Mills
31322,Nar,Narrow Fabric Mills and Schiffli Machine Embroidery
313221,Nar,Narrow Fabric Mills
313222,Sch,Schiffli Machine Embroidery
31323,Non,Nonwoven Fabric Mills
313230,Non,Nonwoven Fabric Mills
31324,Kni,Knit Fabric Mills
313241,Wef,Weft Knit Fabric Mills
313249,Oth,Other Knit Fabric and Lace Mills
3133,Tex,Textile and Fabric Finishing and Fabric Coating Mills
31331,Tex,Textile and Fabric Finishing Mills
313311,Bro,Broadwoven Fabric Finishing Mills
31332,Fab,Fabric Coating Mills
313320,Fab,Fabric Coating Mills
314,Tex,Textile Product Mills
3141,Tex,Textile Furnishings Mills
31411,Car,Carpet and Rug Mills
314110,Car,Carpet and Rug Mills
31412,Cur,Curtain and Linen Mills
314121,Cur,Curtain and Drapery Mills
314129,Oth,Other Household Textile Product Mills
3149,Oth,Other Textile Product Mills
31491,Tex,Textile Bag and Canvas Mills
314911,Tex,Textile Bag Mills
314912,Can,Canvas and Related Product Mills
31499,All,All Other Textile Product Mills
314992,Tir,Tire Cord and Tire Fabric Mills
314999,All,All Other Miscellaneous Textile Product Mills
315,App,Apparel Manufacturing
3151,App,Apparel Knitting Mills
31511,Hos,Hosiery and Sock Mills
315111,She,Sheer Hosiery Mills
315119,Oth,Other Hosiery and Sock Mills
31519,Oth,Other Apparel Knitting Mills
315191,Out,Outerwear Knitting Mills
315192,Und,Underwear and Nightwear Knitting Mills
3152,Cut,Cut and Sew Apparel Manufacturing
327124,Cla,Clay Refractory Manufacturing
31521,Cut,Cut and Sew Apparel Contractors
31529,Oth,Other Cut and Sew Apparel Manufacturing
315292,Fur,Fur and Leather Apparel Manufacturing
315299,All,All Other Cut and Sew Apparel Manufacturing
3159,App,Apparel Accessories and Other Apparel Manufacturing
31599,App,Apparel Accessories and Other Apparel Manufacturing
315992,Glo,Glove and Mitten Manufacturing
315999,Oth,Other Apparel Accessories and Other Apparel Manufacturing
316,Lea,Leather and Allied Product Manufacturing
3161,Lea,Leather and Hide Tanning and Finishing
31611,Lea,Leather and Hide Tanning and Finishing
316110,Lea,Leather and Hide Tanning and Finishing
3162,Foo,Footwear Manufacturing
31621,Foo,Footwear Manufacturing
316211,Rub,Rubber and Plastics Footwear Manufacturing
316212,Hou,House Slipper Manufacturing
316219,Oth,Other Footwear Manufacturing
3169,Oth,Other Leather and Allied Product Manufacturing
31699,Oth,Other Leather and Allied Product Manufacturing
316991,Lug,Luggage Manufacturing
316999,All,All Other Leather Good Manufacturing
321,Woo,Wood Product Manufacturing
3211,Saw,Sawmills and Wood Preservation
32111,Saw,Sawmills and Wood Preservation
321113,Saw,Sawmills
321114,Woo,Wood Preservation
321211,Har,Hardwood Veneer and Plywood Manufacturing
321212,Sof,Softwood Veneer and Plywood Manufacturing
321214,Tru,Truss Manufacturing
321219,Rec,Reconstituted Wood Product Manufacturing
3219,Oth,Other Wood Product Manufacturing
32191,Mil,Millwork
321911,Woo,Wood Window and Door Manufacturing
32192,Woo,Wood Container and Pallet Manufacturing
321920,Woo,Wood Container and Pallet Manufacturing
32199,All,All Other Wood Product Manufacturing
321992,Pre,Prefabricated Wood Building Manufacturing
321999,All,All Other Miscellaneous Wood Product Manufacturing
322,Pap,Paper Manufacturing
32211,Pul,Pulp Mills
322110,Pul,Pulp Mills
32212,Pap,Paper Mills
322122,New,Newsprint Mills
32213,Pap,Paperboard Mills
322130,Pap,Paperboard Mills
3222,Con,Converted Paper Product Manufacturing
32221,Pap,Paperboard Container Manufacturing
322211,Cor,Corrugated and Solid Fiber Box Manufacturing
322212,Fol,Folding Paperboard Box Manufacturing
322213,Set,Setup Paperboard Box Manufacturing
322215,Non,Nonfolding Sanitary Food Container Manufacturing
32222,Pap,Paper Bag and Coated and Treated Paper Manufacturing
322221,Coa,Coated and Laminated Packaging Paper and Plastics Film Manufacturing
322222,Coa,Coated and Laminated Paper Manufacturing
322224,Unc,Uncoated Paper and Multiwall Bag Manufacturing
322225,Lam,Laminated Aluminum Foil Manufacturing for Flexible Packaging Uses
322226,Sur,Surface-Coated Paperboard Manufacturing
32223,Sta,Stationery Product Manufacturing
322231,Die,Die-Cut Paper and Paperboard Office Supplies Manufacturing
322232,Env,Envelope Manufacturing
32229,Oth,Other Converted Paper Product Manufacturing
322291,San,Sanitary Paper Product Manufacturing
322299,All,All Other Converted Paper Product Manufacturing
323,Pri,Printing and Related Support Activities
3231,Pri,Printing and Related Support Activities
32311,Pri,Printing
323110,Com,Commercial Lithographic Printing
323111,Com,Commercial Gravure Printing
323112,Com,Commercial Flexographic Printing
323113,Com,Commercial Screen Printing
323114,Qui,Quick Printing
323115,Dig,Digital Printing
323116,Man,Manifold Business Forms Printing
323117,Boo,Books Printing
323119,Oth,Other Commercial Printing
32312,Sup,Support Activities for Printing
323121,Tra,Tradebinding and Related Work
323122,Pre,Prepress Services
324,Pet,Petroleum and Coal Products Manufacturing
3241,Pet,Petroleum and Coal Products Manufacturing
32411,Pet,Petroleum Refineries
324110,Pet,Petroleum Refineries
324121,Asp,Asphalt Paving Mixture and Block Manufacturing
324122,Asp,Asphalt Shingle and Coating Materials Manufacturing
32419,Oth,Other Petroleum and Coal Products Manufacturing
324191,Pet,Petroleum Lubricating Oil and Grease Manufacturing
324199,All,All Other Petroleum and Coal Products Manufacturing
325,Che,Chemical Manufacturing
3251,Bas,Basic Chemical Manufacturing
32511,Pet,Petrochemical Manufacturing
325110,Pet,Petrochemical Manufacturing
32512,Ind,Industrial Gas Manufacturing
325120,Ind,Industrial Gas Manufacturing
32513,Syn,Synthetic Dye and Pigment Manufacturing
325131,Ino,Inorganic Dye and Pigment Manufacturing
325132,Syn,Synthetic Organic Dye and Pigment Manufacturing
32518,Oth,Other Basic Inorganic Chemical Manufacturing
325181,Alk,Alkalies and Chlorine Manufacturing
325182,Car,Carbon Black Manufacturing
325188,All,All Other Basic Inorganic Chemical Manufacturing
32519,Oth,Other Basic Organic Chemical Manufacturing
325191,Gum,Gum and Wood Chemical Manufacturing
325192,Cyc,Cyclic Crude and Intermediate Manufacturing
325193,Eth,Ethyl Alcohol Manufacturing
325199,All,All Other Basic Organic Chemical Manufacturing
32521,Res,Resin and Synthetic Rubber Manufacturing
325211,Pla,Plastics Material and Resin Manufacturing
325212,Syn,Synthetic Rubber Manufacturing
32522,Art,Artificial and Synthetic Fibers and Filaments Manufacturing
325221,Cel,Cellulosic Organic Fiber Manufacturing
325222,Non,Noncellulosic Organic Fiber Manufacturing
32531,Fer,Fertilizer Manufacturing
325311,Nit,Nitrogenous Fertilizer Manufacturing
325312,Pho,Phosphatic Fertilizer Manufacturing
32532,Pes,Pesticide and Other Agricultural Chemical Manufacturing
325320,Pes,Pesticide and Other Agricultural Chemical Manufacturing
3254,Pha,Pharmaceutical and Medicine Manufacturing
32541,Pha,Pharmaceutical and Medicine Manufacturing
325411,Med,Medicinal and Botanical Manufacturing
325412,Pha,Pharmaceutical Preparation Manufacturing
325413,In-,In-Vitro Diagnostic Substance Manufacturing
32551,Pai,Paint and Coating Manufacturing
325510,Pai,Paint and Coating Manufacturing
32552,Adh,Adhesive Manufacturing
325520,Adh,Adhesive Manufacturing
32561,Soa,Soap and Cleaning Compound Manufacturing
325611,Soa,Soap and Other Detergent Manufacturing
325612,Pol,Polish and Other Sanitation Good Manufacturing
325613,Sur,Surface Active Agent Manufacturing
32562,Toi,Toilet Preparation Manufacturing
325620,Toi,Toilet Preparation Manufacturing
3259,Oth,Other Chemical Product and Preparation Manufacturing
32591,Pri,Printing Ink Manufacturing
325910,Pri,Printing Ink Manufacturing
32592,Exp,Explosives Manufacturing
325920,Exp,Explosives Manufacturing
32599,All,All Other Chemical Product and Preparation Manufacturing
325991,Cus,Custom Compounding of Purchased Resins
325998,All,All Other Miscellaneous Chemical Product and Preparation Manufacturing
326,Pla,Plastics and Rubber Products Manufacturing
3261,Pla,Plastics Product Manufacturing
32611,Pla,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing
326111,Pla,Plastics Bag Manufacturing
326121,Unl,Unlaminated Plastics Profile Shape Manufacturing
326122,Pla,Plastics Pipe and Pipe Fitting Manufacturing
32614,Pol,Polystyrene Foam Product Manufacturing
326140,Pol,Polystyrene Foam Product Manufacturing
32616,Pla,Plastics Bottle Manufacturing
326160,Pla,Plastics Bottle Manufacturing
32619,Oth,Other Plastics Product Manufacturing
326191,Pla,Plastics Plumbing Fixture Manufacturing
326192,Res,Resilient Floor Covering Manufacturing
331111,Iro,Iron and Steel Mills
326199,All,All Other Plastics Product Manufacturing
3262,Rub,Rubber Product Manufacturing
32621,Tir,Tire Manufacturing
326212,Tir,Tire Retreading
32622,Rub,Rubber and Plastics Hoses and Belting Manufacturing
326220,Rub,Rubber and Plastics Hoses and Belting Manufacturing
32629,Oth,Other Rubber Product Manufacturing
326291,Rub,Rubber Product Manufacturing for Mechanical Use
326299,All,All Other Rubber Product Manufacturing
327,Non,Nonmetallic Mineral Product Manufacturing
3271,Cla,Clay Product and Refractory Manufacturing
327111,Vit,Vitreous China Plumbing Fixture and China and Earthenware Bathroom Accessories Manufacturing
327113,Por,Porcelain Electrical Supply Manufacturing
32712,Cla,Clay Building Material and Refractories Manufacturing
327121,Bri,Brick and Structural Clay Tile Manufacturing
327122,Cer,Ceramic Wall and Floor Tile Manufacturing
327123,Oth,Other Structural Clay Product Manufacturing
327125,Non,Nonclay Refractory Manufacturing
3272,Gla,Glass and Glass Product Manufacturing
32721,Gla,Glass and Glass Product Manufacturing
327211,Fla,Flat Glass Manufacturing
327212,Oth,Other Pressed and Blown Glass and Glassware Manufacturing
327213,Gla,Glass Container Manufacturing
327215,Gla,Glass Product Manufacturing Made of Purchased Glass
3273,Cem,Cement and Concrete Product Manufacturing
32731,Cem,Cement Manufacturing
327310,Cem,Cement Manufacturing
32732,Rea,Ready-Mix Concrete Manufacturing
327320,Rea,Ready-Mix Concrete Manufacturing
327331,Con,Concrete Block and Brick Manufacturing
327332,Con,Concrete Pipe Manufacturing
32739,Oth,Other Concrete Product Manufacturing
327390,Oth,Other Concrete Product Manufacturing
3274,Lim,Lime and Gypsum Product Manufacturing
32741,Lim,Lime Manufacturing
327410,Lim,Lime Manufacturing
32742,Gyp,Gypsum Product Manufacturing
327420,Gyp,Gypsum Product Manufacturing
3279,Oth,Other Nonmetallic Mineral Product Manufacturing
32791,Abr,Abrasive Product Manufacturing
327910,Abr,Abrasive Product Manufacturing
32799,All,All Other Nonmetallic Mineral Product Manufacturing
327991,Cut,Cut Stone and Stone Product Manufacturing
327992,Gro,Ground or Treated Mineral and Earth Manufacturing
327993,Min,Mineral Wool Manufacturing
327999,All,All Other Miscellaneous Nonmetallic Mineral Product Manufacturing
331,Pri,Primary Metal Manufacturing
3311,Iro,Iron and Steel Mills and Ferroalloy Manufacturing
33111,Iro,Iron and Steel Mills and Ferroalloy Manufacturing
331112,Ele,Electrometallurgical Ferroalloy Product Manufacturing
3312,Ste,Steel Product Manufacturing from Purchased Steel
33121,Iro,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
331210,Iro,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
33122,Rol,Rolling and Drawing of Purchased Steel
331221,Rol,Rolled Steel Shape Manufacturing
331222,Ste,Steel Wire Drawing
3313,Alu,Alumina and Aluminum Production and Processing
33131,Alu,Alumina and Aluminum Production and Processing
331311,Alu,Alumina Refining
331312,Pri,Primary Aluminum Production
331314,Sec,Secondary Smelting and Alloying of Aluminum
331316,Alu,Aluminum Extruded Product Manufacturing
331319,Oth,Other Aluminum Rolling and Drawing
331411,Pri,Primary Smelting and Refining of Copper
3315,Fou,Foundries
33151,Fer,Ferrous Metal Foundries
331511,Iro,Iron Foundries
331512,Ste,Steel Investment Foundries
33152,Non,Nonferrous Metal Foundries
331521,Alu,Aluminum Die-Casting Foundries
332,Fab,Fabricated Metal Product Manufacturing
3321,For,Forging and Stamping
33211,For,Forging and Stamping
332111,Iro,Iron and Steel Forging
332112,Non,Nonferrous Forging
332114,Cus,Custom Roll Forming
332115,Cro,Crown and Closure Manufacturing
332116,Met,Metal Stamping
332117,Pow,Powder Metallurgy Part Manufacturing
3322,Cut,Cutlery and Handtool Manufacturing
33221,Cut,Cutlery and Handtool Manufacturing
332212,Han,Hand and Edge Tool Manufacturing
332213,Saw,Saw Blade and Handsaw Manufacturing
3323,Arc,Architectural and Structural Metals Manufacturing
33231,Pla,Plate Work and Fabricated Structural Product Manufacturing
332311,Pre,Prefabricated Metal Building and Component Manufacturing
332312,Fab,Fabricated Structural Metal Manufacturing
332313,Pla,Plate Work Manufacturing
33232,Orn,Ornamental and Architectural Metal Products Manufacturing
332321,Met,Metal Window and Door Manufacturing
332322,She,Sheet Metal Work Manufacturing
332323,Orn,Ornamental and Architectural Metal Work Manufacturing
33241,Pow,Power Boiler and Heat Exchanger Manufacturing
332410,Pow,Power Boiler and Heat Exchanger Manufacturing
332431,Met,Metal Can Manufacturing
332439,Oth,Other Metal Container Manufacturing
3325,Har,Hardware Manufacturing
33251,Har,Hardware Manufacturing
332510,Har,Hardware Manufacturing
3326,Spr,Spring and Wire Product Manufacturing
33261,Spr,Spring and Wire Product Manufacturing
332618,Oth,Other Fabricated Wire Product Manufacturing
33271,Mac,Machine Shops
332710,Mac,Machine Shops
332721,Pre,Precision Turned Product Manufacturing
332811,Met,Metal Heat Treating
3329,Oth,Other Fabricated Metal Product Manufacturing
33291,Met,Metal Valve Manufacturing
332911,Ind,Industrial Valve Manufacturing
332912,Flu,Fluid Power Valve and Hose Fitting Manufacturing
332913,Plu,Plumbing Fixture Fitting and Trim Manufacturing
332919,Oth,Other Metal Valve and Pipe Fitting Manufacturing
33299,All,All Other Fabricated Metal Product Manufacturing
332991,Bal,Ball and Roller Bearing Manufacturing
332992,Sma,Small Arms Ammunition Manufacturing
332994,Sma,Small Arms Manufacturing
332995,Oth,Other Ordnance and Accessories Manufacturing
332996,Fab,Fabricated Pipe and Pipe Fitting Manufacturing
332997,Ind,Industrial Pattern Manufacturing
332998,Ena,Enameled Iron and Metal Sanitary Ware Manufacturing
332999,All,All Other Miscellaneous Fabricated Metal Product Manufacturing
333,Mac,Machinery Manufacturing
3361,Mot,Motor Vehicle Manufacturing
33311,Agr,Agricultural Implement Manufacturing
333111,Far,Farm Machinery and Equipment Manufacturing
333112,Law,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing
33312,Con,Construction Machinery Manufacturing
