CITY_CODE,CITY_NAME_SHORT,CITY_NAME
67600,Ric,Richfield
86725,Whi,Whitehall
6138,Bet,Bethesda
38425,Ida,Idalia
74834,Tal,Talbot
26050,Gem,Gem
75820,Spe,Spencer
51392,Nil,Niland
68385,Sid,Sidney
18055,Cou,Coushatta
15475,Cli,Clinton
92535,Red,Redrock
23800,Elr,Elroy
39420,Law,Lawnside
17800,Cov,Coventry
56650,Owa,Owasso
59385,Ora,Oran
63650,San,Sanford
38872,Jon,Jones
38075,Jea,Jeanerette
34660,Hop,Hope Valley
54415,Ply,Plympton
49252,Lum,Lumberport
57740,Pet,Petersburg
73040,Str,Strasburg
57419,Pet,Peterboro
53990,Pat,Patterson
61650,Ral,Ralston
35200,Hod,Hodges
8540,Bir,Birch Run
76200,Tao,Taos
14600,Cha,Charleston
74696,Str,Strafford
77850,Wag,Wagoner
80350,Wes,Westford
21900,Dav,Davidsonville
55828,Nag,Naguabo
48040,Oak,Oakboro
31708,Hal,Half Moon Bay
66235,Ros,Rosepine
41125,Hur,Hurlock
9448,Bre,Bremo Bluff
9655,Cam,Cambridge
75950,Vie,Vienna
1420,Ale,Aleknagik
72200,Wab,Wabash
33920,Lak,Lakeville
23420,Gan,Gann Valley
28100,Kam,Kamuela
6480,Bir,Birchrunville
35170,Hol,Holden
19770,Eas,Eastbrook
41986,Lat,Latty
72008,Spi,Spiceland
51525,One,Oneco
66248,Roc,Rockledge
65710,Rod,Rodessa
52300,Mou,Mount Olive
50100,Nes,Neshanic Station
14160,Cle,Cleona
71670,Sus,Sussex
82720,Whi,Whitesburg
8722,Bro,Brookline
23760,Dum,Dumfries
72638,Sta,Star City
27460,Fis,Fisherville
14720,Cor,Corolla
12175,Cal,Callaway
49444,Mab,Maben
82960,Wri,Wrightstown
84414,Woo,Woodburn
61684,Pla,Plainville
33306,Han,Hanoverton
55800,Pie,Pierceville
19356,Cub,Cuba
54400,Mou,Mount Victoria
2746,Avi,Avilla
12260,Byr,Byron
6652,Blu,Blue Springs
20697,Cor,Corozal
48344,McK,McKenney
63000,Rid,Ridgewood
43750,Lon,Lone Grove
46065,Loc,Lockridge
46790,Mon,Montville
65575,Sai,Saint Regis
36180,Hil,Hillsborough
40028,Hor,Hortense
17320,Dan,Danville
51550,Orc,Orcas
75270,Sym,Symsonia
76504,Tig,Tiger
33496,Hat,Hatchechubbee
100,Abb,Abbott
18340,Daz,Dazey
17380,Dar,Dardanelle
20580,Dra,Drayton
10600,Buh,Buhl
53976,Mou,Mount Olivet
58280,Rav,Ravenden Springs
27095,Flo,Florissant
31114,Gla,Glasgow
82105,Wes,Westbrook
33212,Hen,Henderson
56075,Neo,Neosho
70740,Wal,Wallburg
7360,Ben,Bentley
2216,Alv,Alverda
29632,Gle,Glen Hope
51000,Mon,Montgomery
69900,Sta,Stanfield
38940,Lon,Long Valley
22240,Eur,Eureka Springs
39075,Lak,Lake Worth
160,Abe,Abernathy
14310,Cha,Charenton
59190,Por,Portageville
57576,Pap,Papineau
56240,Rho,Rhodhiss
6000,Ber,Berkeley
30400,Har,Harrisburg
16120,Cli,Clifton
70686,Sea,Seal Beach
64680,Ros,Rosemont
62496,Pou,Poulan
39486,Lak,Lake Elsinore
49650,Neo,Neodesha
54912,Pam,Pampa
2252,Ant,Antioch
68175,Spa,Sparr
10300,Cap,Cape May Court House
42300,Len,Lenapah
4250,Bar,Barnsdall
63220,Stu,Sturgeon Lake
10914,Can,Canyon Dam
10840,Bro,Brohman
7426,Blu,Bluffton
6908,Bla,Blanchester
46965,Low,Lowell
23910,Fer,Ferndale
89050,Woo,Woodworth
40210,Lan,Lane
55395,Pri,Princeton
775,Akr,Akron
61832,Pet,Petersburg
31896,Ham,Hampton Bays
47140,Lit,Litchville
4114,Bay,Bayport
50520,Mon,Monroeton
1980,And,Anderson Township
79700,Upp,Upperco
67504,Wad,Wadena
47856,Mar,Martindale
57625,Pra,Pratt
19556,Erh,Erhard
38520,Kin,King City
1260,Amo,Amory
56980,Roa,Roaring River
25702,Fra,Frankton
25180,Fri,Friendship
79410,Ude,Udell
40418,Mar,Marble
12837,Cas,Castle Point
4906,Ber,Berkeley
9350,Bra,Brantwood
67225,Sha,Shawmut
50000,Was,Washington
45496,Lur,Lurgan
79432,Wil,Willow City
70350,Sti,Stilwell
3160,Bad,Badger
26504,For,Force
32300,Gla,Gladstone
46844,Mag,Magnolia
32956,Ham,Hamden
37320,Kal,Kalskag
85240,War,Wardner
74440,Sil,Silverton
60624,Pin,Pineville
59656,Ori,Oriskany
20530,Dur,Durham
180,Acc,Accomac
82900,Wes,West Wardsboro
30266,Hov,Hovland
23140,Dyc,Dycusburg
41020,Ken,Kenilworth
40640,Kun,Kunkletown
45700,Mel,Melvern
20248,Del,Delmar
85512,Wil,Willoughby Hills
82360,Wes,West Abington Township
11528,Car,Carversville
43832,Lan,Laneview
65260,Pre,Preston
17800,Cro,Cross
82730,Wes,West Hartland
67020,Shi,Shiloh
61300,Roo,Roosevelt
81590,Vad,Vado
52160,Pin,Pinetown
82820,Wes,West Nottingham
63704,Rus,Russellville
1750,Ann,Annabella
22272,El ,El Nido
25368,Emp,Empire
50076,Mur,Murrieta
63976,Ree,Reedsville
35276,Huf,Huffman
48185,Nor,North Hatfield
10900,Cen,Center Sandwich
47472,Mar,Marion Center
37788,Hel,Helen
67640,Shu,Shuqualak
46504,Mad,Madisonburg
42279,Lid,Lido Beach
75855,Str,Strawberry Point
46960,Mic,Michigan City
2840,Ayd,Ayden
74380,Sis,Sistersville
14050,Coa,Coatesville
15400,Coo,Coolidge
22420,Eni,Enid
31375,Gre,Greenleaf
46375,Mil,Miley
62848,Piq,Piqua
32720,Has,Haslet
44710,Mal,Malone
32816,Haw,Hawkins
63209,Roc,Rock Stream
5805,Bil,Billerica
72672,Spa,Spangler
40225,Lon,Londonderry
46020,Mil,Milton
76060,Spi,Spirit Lake
45700,Nor,North Sioux City
59780,Ray,Raymond
30880,Gre,Greenback
39610,Ida,Idaho City
22865,Eas,East Rochester
25800,Elw,Elwell
75850,Wes,West Columbia
49607,Min,Minooka
54864,Nor,Normal
24040,Inl,Inland
64425,Pra,Prairieburg
3375,Bal,Balm
44130,Led,Ledyard
48272,Mas,Masury
5732,Ber,Berkey
58836,Pad,Paducah
32570,Gre,Green Bay
80540,Whi,Whippany
46675,Lyn,Lynxville
81858,Wes,West Liberty
30630,Gil,Gilbert
19385,Got,Gothenburg
35023,Hof,Hoffmeister
49300,Mar,Marinette
35960,Hol,Holden
19752,Dow,Downingtown
79072,Wie,Wiergate
74585,Tal,Talisheek
64465,Sco,Scotia
78120,Uri,Uriah
42055,Lit,Little Rock
48118,Mar,Martinsville
5428,Bea,Beaumont
14536,Coa,Coal Township
71312,Sev,Severn
17660,Dah,Dahlen
42249,Lat,Latham
21648,Day,Dayton
87316,Wil,Wiley Ford
74034,Spe,Spencerville
13828,Cen,Center Point
23648,Dub,Dublin
4030,Bat,Batesville
71302,She,Sheep Ranch
63264,Roc,Rockville Centre
59982,Pul,Pulteney
34890,Jam,Jamesburg
37468,Jay,Jayton
18350,Dea,Deadwood
66668,Rom,Rome
36088,Hud,Hudson
73805,Sto,Stone
53350,Par,Parks
80125,Val,Valley Lee
58780,Sil,Silver City
47552,Mar,Markleton
64364,Sal,Salt Flat
42530,Mon,Montgomery
75574,Sum,Summitville
77835,Tho,Thornburg
50438,Mou,Mountain View
75803,Tux,Tuxedo Park
76155,Uni,Union Springs
40555,Jef,Jeffrey City
38310,Ker,Kernville
3592,Bat,Battlefield
29840,Gle,Glenn Heights
16180,Cla,Clay
76800,Swe,Swedesburg
50480,Mil,Milliken
17680,Com,Comstock
79274,Upp,Upper Saint Clair
58072,Pom,Pomona
77164,Wel,Wellman
59280,Peo,Peoa
74744,Val,Valley Spring
21800,Dub,Dubach
41580,Kee,Keene
14140,Chu,Churchs Ferry
31533,Hal,Hall
27300,Ger,Gerlach
40030,Lan,Lando
20470,Had,Hadar
44690,Med,Medical Lake
68180,Wak,Wakpala
61968,Pom,Pomeroy
34852,Han,Hansford
54200,New,Newtown
62340,Pla,Plainfield
10075,Bro,Brockway
15250,Con,Concord
28000,For,Fort Benton
66752,Rev,Reva
57540,Odu,Odum
52088,Mil,Millwood
72618,Som,Somes Bar
1742,Ame,Amelia
16775,Con,Conrath
59725,Pra,Pray
60180,Rio,Rio Rico
19000,Dav,Davenport
12682,Cen,Centerview
8300,Bra,Brandon
640,Age,Agency
2609,Ass,Assumption
37150,Iro,Iron Ridge
62816,Pro,Prosperity
69220,Som,Somers
13000,Che,Cheshire
55000,Per,Peru
67945,Sto,Stoughton
6552,Bil,Billings
46290,Lon,Lone Rock
8310,Bri,Brisbane
28981,Gil,Gilboa
33600,Hen,Hendrix
51716,Mon,Montgomery
1972,Arj,Arjay
66100,San,Sanders
40240,Jef,Jeffersonville
87390,Woo,Woodville
61860,Pat,Patterson
8882,Bri,Brinkhaven
30945,Gil,Gilmore City
61236,Por,Portland
15922,Con,Conception Junction
67650,Sil,Silverton
67872,San,Sandy Ridge
71860,Sch,Schoolcraft
12525,Dec,Decatur
27232,Fal,Falls Mills
68950,Spa,Sparks
64656,Rid,Riddlesburg
20205,Eas,East Orleans
74660,Wes,West Point
14950,Cla,Clark Fork
82617,Toa,Toa Baja
69050,Sch,Schofield Barracks
12704,Cha,Charleroi
50535,Oce,Ocean Park
76320,Var,Vardaman
18950,Dil,Dillingham
40840,Kob,Kobuk
60175,Par,Parkton
22984,Ele,Electra
700,Agr,Agra
27858,Fre,Freeman Spur
618,Ala,Alamo
19140,Dub,Dublin
44044,Kin,Kingwood
59290,Rai,Raisin City
78316,Whi,White Deer
62510,Por,Port Alexander
17920,Con,Conway
62752,Pro,Prospect
76536,Tho,Thompsontown
58490,Rec,Rector
46940,Leo,Leonard
29998,Hal,Hallsville
53895,Oak,Oak Ridge
17600,Com,Comins
41264,Lan,Landingville
57048,Ope,Opelika
71102,Ste,Stephentown
23725,Ina,Inavale
77232,Tow,Townville
40952,Jet,Jetersville
41040,Man,Manson
45650,Man,Manning
43036,Kel,Kellysville
26900,Got,Gotha
56300,Nor,North Beach
18820,Cou,Council
58288,Pit,Pitcher
5580,Bar,Barryton
26628,For,Forreston
41223,Lan,Lansing
60576,Ran,Randolph
235,Ack,Ackworth
27793,Fre,Frederick
49760,Mil,Mill Hall
75045,Sta,Stanwood
23704,Elr,Elrod
46042,New,New Ulm
47322,Mar,Marshall
37968,Jef,Jeffersonville
25540,Fal,Fall Branch
10600,Bru,Brusly
34828,Han,Hanover
36950,Kis,Kissimmee
49460,Mit,Mitchellville
6940,Ble,Blencoe
10720,Cai,Cairnbrook
57582,Oak,Oak Harbor
18750,Col,College Park
42180,Lyo,Lyons
9172,Bog,Bogata
53550,Nap,Napoleon
4500,Bea,Beachwood
65044,Ric,Richmond Hill
12184,Cen,Centerville
5424,Bel,Belmont Hills
54300,Nor,Northwoods
41690,Mil,Milton
7720,Bri,Bridgewater
16600,Cla,Claxton
63800,Rol,Roland
40152,Isl,Isle of Wight
18388,Cov,Covel
11572,Bus,Bushland
60392,Pal,Palmyra
84150,Wau,Waubeka
74020,Wil,Wilkesboro
34325,Hig,High Bridge
68875,Sta,Starr
28200,Gat,Gates
19150,Dal,Dale
52230,Nor,Normandy Beach
54221,Oak,Oakland Gardens
24816,Ebo,Ebony
49928,Mar,Maryus
81268,Tun,Tunnelton
58860,Sal,Salisbury
26575,Flo,Florence
19750,Dec,Decker
86576,Wox,Woxall
52776,Oak,Oakalla
39030,Phi,Phillips
46492,Let,Letart
16168,Col,Columbus
825,Alb,Albert
52500,Pin,Pinnacle
64434,San,San Anselmo
26445,Fai,Fairfield
31160,Gaa,Gaastra
68132,Ski,Skidmore
60860,Sai,Saint John
50672,Mou,Mount Vernon
36390,Hil,Hillsboro
46864,Man,Manchester
67760,Sib,Sibley
19860,Eas,East Spencer
9710,Cal,Calexico
6890,Bru,Brunswick
68062,Wan,Wannaska
56912,Ora,Orangeville
67120,Sev,Sevierville
17032,Cre,Creighton
14850,Cot,Cottondale
59476,Nor,North Matewan
81012,Way,Waynesville
40088,Lam,Lamont
38575,Paw,Pawnee City
67964,Sim,Simonton
54441,Oce,Oceanside
45066,Lou,Loudonville
86700,Whi,Whitefish Bay
82750,Wes,West Topsham
7525,Boo,Booneville
55700,Nec,Necedah
40508,Mar,Margie
27088,For,Forestdale
32800,Har,Harrisburg
37490,Lyn,Lynn
33350,Hea,Healdton
34630,Har,Hartsel
36000,Hor,Hornbeak
50095,Mes,Mesa
82010,Val,Vallecitos
62490,Rod,Rodeo
3940,Bea,Beach Haven
77430,Tre,Trescott Township
25750,Gen,Geneva
22225,Fer,Ferndale
85100,Wil,Williamsport
24056,Erw,Erwinna
84260,Woo,Woodville
76550,Syk,Sykesville
80832,Wat,Water Valley
26575,For,Forest Junction
1625,Alt,Altoona
42508,Lew,Lewisville
69060,Row,Rowley
50124,Mar,Marrowbone
17296,Cle,Cleveland
67324,Red,Red Creek
80630,Wau,Wauregan
49600,Mou,Mountain City
80050,Whi,White Sulphur Springs
15796,Clo,Closplint
46150,Nic,Nicollet
83804,Wes,West Manchester
56910,Nor,Nortonville
9448,Boo,Booker
43920,Lil,Lillie
6076,Bir,Bird Island
28620,Gra,Grammer
42555,Lak,Lake Mills
32975,Har,Harshaw
51352,Mou,Mountainhome
73020,Yal,Yale
61620,Ots,Otsego
54934,Roc,Rock Creek
40450,Kra,Krakow
61055,Ple,Pleasant Hill
28992,Gib,Gibbon Glade
6194,Bet,Bettsville
38625,Lak,Lake Placid
27975,Fow,Fowler
73154,Tap,Tappan
69300,Spe,Sperry
51060,Pel,Pelham
74740,Sug,Sugar Hill
10004,Cal,Calpine
49098,Men,Mentor on the Lake
63645,Ray,Rayne
39260,Low,Lowry
70820,Sta,Stanton
4644,Avo,Avondale Estates
72075,Wab,Waban
78526,Wal,Walnut
49840,Mid,Middletown
18575,Dal,Dallas
44446,Lon,London Mills
65830,Twi,Twig
37540,Kar,Karluk
81475,Wol,Wolf Point
72390,Wal,Wales
22200,Ech,Echo
26700,Gon,Gonzalez
12580,Cal,Calumet
61820,Ric,Richland
19587,Dal,Dalton
54220,Mil,Millington
43580,Mis,Misenheimer
15465,Chu,Church Point
77408,Ven,Venedy
6700,Bla,Black Rock
82900,Vio,Viola
34900,Hit,Hitchita
58840,New,Newtown
21872,Eas,East Stroudsburg
71220,Was,Washington
5388,Ber,Berenda
26012,Fie,Fieldon
24364,Elk,Elk Horn
20260,Eat,Eatonville
10300,Bre,Brethren
13480,Chi,Chinchilla
23020,Fre,Freeman
68718,Sau,Saul
74732,Val,Valley Mills
76328,Tra,Trail Creek
48380,Par,Parker
31940,Ire,Irene
45312,Luc,Lucernemines
62048,Por,Portage
40043,Lak,Lake Saint Louis
39350,Len,Lenexa
77720,Wal,Walling
27968,Fri,Friendsville
21880,Eto,Etowah
36380,Han,Hanover
22080,Elf,Elfrida
27624,Fre,Frederick
48200,New,Newberry
3372,Ans,Anson
29144,For,Fort Lee
36672,Ion,Ione
40572,Kir,Kirkersville
48000,Mia,Miami
52075,Mil,Milltown
24580,Eau,Eau Claire
85197,Veg,Vega Alta
49860,Mil,Milton
74908,Smo,Smoot
22975,Ela,Eland
63140,Sea,Seaview
496,Ake,Akeley
28260,Gar,Garrison
59064,Per,Perdido
26560,Lei,Leigh
29816,Gle,Glen Flora
5340,Bet,Bethania
3970,Bat,Battle Lake
14842,Dar,Darwin
52530,Pac,Pacific Beach
52825,Ols,Olsburg
1800,Ard,Arden
83063,Woo,Woodhull
23000,Eli,Elida
7650,Blu,Blue Rapids
14914,Cli,Climax Springs
17840,Con,Constantine
62025,Pit,Pittsville
57278,Pev,Pevely
80164,Tho,Thorpe
30730,Hat,Hattieville
71960,Sug,Sugar Loaf
62035,Row,Rowesville
53116,Mou,Mountain City
17772,Con,Conklin
74630,Uni,Union City
78715,Vil,Ville Platte
69020,Roc,Rochester
3964,Ban,Bankston
1185,Ame,Amesbury
42104,Loc,Lockeford
46824,Mar,Mart
39620,Kir,Kirkwood
63700,Ply,Plymouth
5770,Bev,Beverly
24980,Flo,Florence
62140,Par,Parkersburg
19645,Eas,East Longmeadow
14692,Cha,Chattaroy
79025,Vie,Vienna
20316,Cra,Crawfordville
5158,Bev,Beverly Shores
82500,Yal,Yale
28310,Gar,Gardner
8452,Bri,Brighton
47560,Lou,Louisville
7780,Boo,Booneville
10900,Cam,Cameron
22692,Enc,Encino
56200,Pel,Pelahatchie
72200,Tal,Talala
27940,Fle,Flemington
31300,Gal,Galien
86156,You,Young America
22724,Dew,Dewy Rose
58725,Rit,Ritzville
44725,Med,Medina
41887,Lak,Lake Tomahawk
44655,Liv,Livingston
39744,Kim,Kimmell
4645,Bar,Barnum
78480,Web,Webb
77675,Wil,Wildwood
61380,Qua,Quakertown
10260,Cap,Cape Carteret
82228,Upp,Upperglade
26224,Edg,Edge Hill
23140,Elk,Elkhart
73790,Str,Stroh
57630,Nor,Northwood
45898,Mar,Maryknoll
75050,Tan,Tanacross
85485,Win,Windsor
22960,Elg,Elgin
12112,Cam,Campbell
11188,Buc,Buckhannon
28075,For,Fort Harrison
63120,Qui,Quitman
1900,Amb,Amber
30700,Hav,Havana
6244,Ben,Bens Run
5000,Beg,Beggs
39464,Mah,Mahtowa
54848,Ore,Oregon
1750,Arc,Arcadia
38020,Jel,Jellico
43325,Len,Lena
33970,Hun,Huntsville
17215,Cow,Coward
67424,She,Shepherd
17300,Cop,Copper Center
61220,Que,Quebeck
65425,Pre,Presque Isle
3844,Bar,Barrington
18707,Cow,Cowlesville
45324,Mab,Mabank
39715,Lak,Lake View
59533,Phi,Philo
20890,Dem,Dema
22080,Eph,Ephrata
43140,Lan,Lanesboro
82799,Woo,Woodhaven
29820,Har,Hardwick
27032,Fou,Fountainville
15984,Chi,Chickamauga
55062,New,New Marshfield
41375,Ric,Richland
46860,Min,Mine Hill
2755,Ari,Arion
30798,Gra,Grass Valley
40998,Lee,Lee Vining
30900,Her,Hertford
42800,Lec,Lecompte
76600,Wes,West Palm Beach
84770,Wig,Wiggins
78146,Wan,Wantagh
79612,Wil,Wilson
12748,Cha,Chatsworth
74610,Ton,Tonto Basin
71554,Shi,Shingle Springs
9340,Cam,Cameron
69800,Sha,Sharpsville
42575,Mai,Maitland
2154,Arl,Arlington Heights
47712,Mar,Marshalls Creek
47820,Mer,Mertens
87140,Whi,Whittemore
59500,Oxo,Oxon Hill
38775,Lak,Lakeshore
9200,Buh,Buhler
6310,Bev,Beverly
80580,Wes,West Liberty
78036,Wal,Walton
20950,Elw,Elwood
25118,Gra,Grand Rapids
69915,Sno,Snowbird
8575,Bou,Boulder
17918,Dal,Daly City
33144,Hav,Haverford
72520,Tre,Trenton
67112,San,San Jacinto
32884,Gra,Grantsville
83406,Wil,Williamstown
48045,McI,McIntire
61860,Rea,Readyville
7660,Bre,Brewster
37520,Irw,Irwin
64290,Rum,Rumford
15274,Cof,Coffey
17288,Cro,Cromberg
74444,Tam,Tamaroa
24506,Goo,Good Thunder
18430,Dan,Danbury
76500,Tor,Torrington
84930,Wil,Wild Horse
53150,Nor,North Plains
67125,Rin,Rinard
52626,Min,Minerva
24344,Gon,Gonvick
17350,Coo,Cooke City
20420,Dun,Dundee
9100,Bra,Bradfordsville
34412,Has,Haskins
49950,Mit,Mitchell
41641,Law,Lawtons
82612,Win,Winthrop
76180,Uni,Unionville
18960,Der,Derry
40588,Lak,Lake Jackson
54115,Yut,Yutan
10144,But,Butterfield
56129,Nar,Naranjito
67996,Rho,Rhodell
73420,She,Sherwood
62060,Sai,Saint Paul
15500,Els,Elsie
4675,Bee,Beech Grove
41420,Mar,Marion
4625,Bar,Baraboo
74958,Str,Strasburg
55860,Pin,Pinetop
8500,Blu,Blue Creek
35750,Jun,Junction City
79480,Wal,Waldo
28360,Gra,Granger
70400,Rut,Ruth
100,Abb,Abbyville
45700,Man,Manzanita
6260,Bos,Boscawen
69180,Roc,Rockwood
18820,Cum,Cumberland City
18620,Del,Delta Junction
60222,Pit,Pittsfield
71140,Sab,Sabine
3320,Ave,Averill Park
50100,New,New City
35928,Hou,Houtzdale
71070,Sou,South Salt Lake
56130,Par,Park Ridge
6238,Bla,Blairstown
25895,Gal,Galvin
56558,Pat,Pattonsburg
46330,Nor,Northampton
76706,Uni,Union
53850,Mou,Mount Eden
68224,Sci,Scioto Mills
19920,Dre,Drexel Hill
64500,Sta,Stanley
64880,Riv,Riverton
73820,Sol,Solen
50350,Nas,Nashoba
56196,Nor,North Benton
18730,Dee,Deepwater
13485,Cla,Clare
9260,Cam,Camp Crook
4620,Bec,Becker
30275,Mad,Madrid
39463,Keu,Keuka Park
44420,Lyn,Lynnville
70890,Sti,Stillwater
43800,Lor,Lorane
32150,Hol,Holmes Beach
28896,Fri,Friendship
64294,Sal,Salton City
60825,Owe,Owen
33775,Gly,Glyndon
46360,Mec,Mechanicville
43220,Lon,Londonderry
72378,Swa,Swain
35540,Ken,Kenly
22684,Fal,Falmouth
63164,Ros,Rosanky
14440,Chu,Chugiak
8164,Big,Bigfoot
47150,May,Mayhill
39500,Kua,Kualapuu
19576,Dal,Dale
70405,Sum,Sumter
18255,Dal,Dallas Center
73100,Tex,Texhoma
44699,Mal,Mallory
61775,Rus,Rush Center
8284,Bla,Blackshear
19100,Dai,Daisy
72949,Sto,Stonington
18475,Gen,Genoa
88500,Won,Wonewoc
34946,Hin,Hinsdale
5616,Ben,Bensalem
19355,De ,De Beque
16260,De ,De Smet
37175,Lud,Ludlow
59132,Pot,Pottsboro
36068,Hul,Huletts Landing
7960,Bes,Bessemer
84275,Wes,West Rockport
36074,Hoo,Hooppole
2375,Arm,Arma
60752,Ray,Raymore
64470,Pra,Prairie City
6740,Bla,Bladensburg
74450,Wes,West Helena
10650,Byr,Byron
61122,Pin,Pine Knot
43744,Lin,Lincolnwood
60500,Pag,Page
74320,Smi,Smiths Creek
21025,Dod,Dodson
45150,Mat,Matfield Green
70240,Rum,Rumely
23832,Eph,Ephrata
35425,Jay,Jay
55035,Ont,Ontario Center
67224,Sai,Saint Clair
13760,Cas,Caseville
2740,Aug,Augusta
6778,Blu,Bluffton
66720,Ric,Richland
67090,Vik,Viking
12608,Cha,Challenge
45592,Lyk,Lykens
37790,Kah,Kahoka
57270,Pea,Peapack
21740,Erw,Erwin
26910,Lex,Lexington
86250,Win,Windsor Heights
55785,Orr,Orrs Island
17578,Del,Delong
21699,Eas,East Bloomfield
30484,Har,Harrisburg
58844,Por,Porter
2428,Ari,Ariton
18674,Elk,Elk River
15195,Col,Collins
20224,Daw,Dawson Springs
60720,Pis,Pisgah
81775,Wes,West Newbury
42280,Lod,Lodge
15077,Che,Chemung
66632,Ruf,Ruffs Dale
75560,Wid,Widener
49924,Mar,Marshallville
38995,Pet,Petersburg
68000,Roa,Roanoke
41800,Lav,Lavon
3385,Ata,Atalissa
46024,New,New Trier
25884,Fis,Fischer
10680,Cad,Cadogan
7692,Bra,Bradford
48725,Map,Maple
49655,Nor,North Waltham
31125,Hay,Haysville
58450,Ple,Plevna
59860,Oak,Oakley
32825,Hus,Husum
86932,Whi,Whitmer
52848,Mun,Munford
26378,Hac,Hackensack
66046,Tyl,Tyler
61710,Ran,Ranchos de Taos
2300,Ant,Anton
2582,Ash,Ashley
26500,Gol,Goldenrod
12765,Cha,Charles City
44490,Len,Lenox
80931,Wes,Westville
72128,Tel,Telferner
28816,Gal,Gallant
540,Alp,Alpine
57650,Pre,Prescott
54330,New,Newcastle
86580,Wil,Wilton
44750,McK,McKenzie Bridge
