PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
3835,PET,PETROLEUM PRODUCTION AND DISTRIBUTION EQUIPMENT,5,5.1
3910,CON,CONVEYORS,7,7.6
4235,HAZ,HAZARDOUS MATERIAL SPILL CONTAINMENT AND CLEAN-UP EQUIPMENT AND MATERIAL,5,5.2
3960,FRE,FREIGHT ELEVATORS,7,7.6
3990,MIS,MISCELLANEOUS MATERIALS HANDLING EQUIPMENT,7,7.6
4010,CHA,CHAIN AND WIRE ROPE,5,5.3
4210,FIR,FIRE FIGHTING EQUIPMENT,5,5.2
4220,MAR,MARINE LIFESAVING AND DIVING EQUIPMENT,14,14.2
4230,DEC,DECONTAMINATING AND IMPREGNATING EQUIPMENT,5,5.2
4310,COM,COMPRESSORS AND VACUUM PUMPS,5,5.1
4410,IND,INDUSTRIAL BOILERS,4,4.3
4460,AIR,AIR PURIFICATION EQUIPMENT,4,4.3
4510,PLU,PLUMBING FIXTURES AND ACCESSORIES,4,4.3
4520,SPA,SPACE AND WATER HEATING EQUIPMENT,4,4.3
4530,FUE,FUEL BURNING EQUIPMENT UNITS,4,4.3
4540,WAS,WASTE DISPOSAL EQUIPMENT,4,4.3
4610,WAT,WATER PURIFICATION EQUIPMENT,4,4.3
4630,SEW,SEWAGE TREATMENT EQUIPMENT,4,4.3
4720,HOS,HOSE AND FLEXIBLE TUBING,5,5.1
4920,AIR,AIRCRAFT MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1
4930,LUB,LUBRICATION AND FUEL DISPENSING EQUIPMENT,5,5.1
4931,FIR,FIRE CONTROL MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1
4933,WEA,WEAPONS MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1
4940,MIS,MISCELLANEOUS MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1
5140,TOO,TOOL AND HARDWARE BOXES,5,5.3
5925,CIR,CIRCUIT BREAKERS,13,13.3
5220,INS,INSPECTION GAGES AND PRECISION LAYOUT TOOLS,5,5.3
5305,SCR,SCREWS,5,5.3
5306,BOL,BOLTS,5,5.3
5307,STU,STUDS,5,5.3
5320,RIV,RIVETS,5,5.3
5325,FAS,FASTENING DEVICES,5,5.3
5330,PAC,PACKING AND GASKET MATERIALS,5,5.3
5331,O-R,O-RING,5,5.3
5335,MET,METAL SCREENING,5,5.3
5440,SCA,SCAFFOLDING EQUIPMENT AND CONCRETE FORMS,4,4.1
5350,ABR,ABRASIVE MATERIALS,5,5.3
5355,KNO,KNOBS AND POINTERS,5,5.3
5410,PRE,PREFABRICATED AND PORTABLE BUILDINGS,4,4.1
5411,RIG,RIGID WALL SHELTERS,4,4.1
5419,COL,COLLECTIVE MODULAR SUPPORT SYSTEM,4,4.1
5430,STO,STORAGE TANKS,4,4.1
5999,MIS,MISCELLANEOUS ELECTRICAL AND ELECTRONIC COMPONENTS,13,13.3
5445,PRE,PREFABRICATED TOWER STRUCTURES,4,4.1
5510,LUM,LUMBER AND RELATED BASIC WOOD MATERIALS,4,4.1
5520,MIL,MILLWORK,4,4.1
5530,PLY,PLYWOOD AND VENEER,4,4.1
5650,ROO,ROOFING AND SIDING MATERIALS,4,4.1
5680,MIS,MISCELLANEOUS CONSTRUCTION MATERIALS,4,4.3
5811,OTH,OTHER CRYPTOLOGIC EQUIPMENT AND COMPONENTS,1,1.4
5815,TEL,TELETYPE AND FACSIMILE EQUIPMENT,6,6.1
5835,SOU,SOUND RECORDING AND REPRODUCING EQUIPMENT,13,13.1
5930,SWI,SWITCHES,13,13.3
5905,RES,RESISTORS,13,13.3
5910,CAP,CAPACITORS,13,13.3
5915,FIL,FILTERS AND NETWORKS,13,13.3
5945,REL,RELAYS AND SOLENOIDS,13,13.3
5950,COI,COILS AND TRANSFORMERS,13,13.3
5955,OSC,OSCILLATORS AND PIEZOELECTRIC CRYSTALS,13,13.3
5960,ELE,ELECTRON TUBES AND ASSOCIATED HARDWARE,13,13.3
5961,SEM,SEMICONDUCTOR DEVICES AND ASSOCIATED HARDWARE,13,13.3
5963,ELE,ELECTRONIC MODULES,13,13.3
5970,ELE,ELECTRICAL INSULATORS AND INSULATING MATERIALS,13,13.3
5975,ELE,ELECTRICAL HARDWARE AND SUPPLIES,13,13.3
5977,ELE,ELECTRICAL CONTACT BRUSHES AND ELECTRODES,13,13.3
6060,FIB,FIBER OPTIC INTERCONNECTORS,1,1.2
5990,SYN,SYNCHROS AND RESOLVERS,13,13.3
5996,AMP,AMPLIFIERS,13,13.3
6021,FIB,FIBER OPTIC SWITCHES,1,1.2
6030,FIB,FIBER OPTIC DEVICES,1,1.2
6032,FIB,FIBER OPTIC LIGHT SOURCES AND PHOTO DETECTORS,1,1.2
6035,FIB,FIBER OPTIC LIGHT TRANSFER AND IMAGE TRANSFER DEVICES,1,1.2
6080,FIB,FIBER OPTIC KITS AND SETS,1,1.2
6117,SOL,SOLAR ELECTRIC POWER SYSTEMS,4,4.3
6120,TRA,TRANSFORMERS: DISTRIBUTION AND POWER STATION,4,4.3
6150,MIS,MISCELLANEOUS ELECTRIC POWER AND DISTRIBUTION EQUIPMENT,13,13.3
6220,ELE,ELECTRIC VEHICULAR LIGHTS AND FIXTURES,13,13.3
6230,ELE,ELECTRIC PORTABLE AND HAND LIGHTING EQUIPMENT,4,4.3
6240,ELE,ELECTRIC LAMPS,4,4.3
6260,NON,NONELECTRICAL LIGHTING FIXTURES,4,4.3
6310,TRA,TRAFFIC AND TRANSIT SIGNAL SYSTEMS,13,13.3
6330,RAI,RAILROAD SIGNAL AND WARNING DEVICES,13,13.3
6505,DRU,DRUGS AND BIOLOGICALS,10,10.1
6508,MED,MEDICATED COSMETICS AND TOILETRIES,10,10.2
6510,SUR,SURGICAL DRESSING MATERIALS,10,10.2
6605,NAV,NAVIGATIONAL INSTRUMENTS,5,5.4
6610,FLI,FLIGHT INSTRUMENTS,5,5.4
6695,COM,COMBINATION AND MISCELLANEOUS INSTRUMENTS,5,5.4
6620,ENG,ENGINE INSTRUMENTS,5,5.4
6840,PES,PEST CONTROL AGENTS AND DISINFECTANTS,5,5.6
6630,CHE,CHEMICAL ANALYSIS INSTRUMENTS,5,5.4
6635,PHY,PHYSICAL PROPERTIES TESTING AND INSPECTION,5,5.4
6640,LAB,LABORATORY EQUIPMENT AND SUPPLIES,5,5.4
6645,TIM,TIME MEASURING INSTRUMENTS,5,5.4
6655,GEO,GEOPHYSICAL INSTRUMENTS,5,5.4
6660,MET,METEOROLOGICAL INSTRUMENTS AND APPARATUS,5,5.4
6665,HAZ,HAZARD-DETECTING INSTRUMENTS AND APPARATUS,3,3.2
6670,SCA,SCALES AND BALANCES,5,5.4
6750,PHO,PHOTOGRAPHIC SUPPLIES,16,16.2
6760,PHO,PHOTOGRAPHIC EQUIPMENT AND ACCESSORIES,16,16.2
6810,CHE,CHEMICALS,5,5.6
6820,DYE,DYES,5,5.6
6830,GAS,GASES: COMPRESSED AND LIQUEFIED,5,5.6
6850,MIS,MISCELLANEOUS CHEMICAL SPECIALTIES,14,14.3
6920,ARM,ARMAMENT TRAINING DEVICES,14,14.6
6930,OPE,OPERATION TRAINING DEVICES,14,14.6
6940,COM,COMMUNICATION TRAINING DEVICES,14,14.6
7040,PUN,PUNCHED CARD EQUIPMENT,1,1.2
7042,MIN,MINI AND MICRO COMPUTER CONTROL DEVICES,1,1.2
7105,HOU,HOUSEHOLD FURNITURE,6,6.3
7110,OFF,OFFICE FURNITURE,6,6.3
7195,MIS,MISCELLANEOUS FURNITURE AND FIXTURES,6,6.3
7210,HOU,HOUSEHOLD FURNISHINGS,6,6.3
7220,FLO,FLOOR COVERINGS,6,6.1
7290,MIS,MISCELLANEOUS HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.1
7320,KIT,KITCHEN EQUIPMENT AND APPLIANCES,6,6.1
7340,CUT,CUTLERY AND FLATWARE,6,6.1
7430,TYP,TYPEWRITERS AND OFFICE TYPE COMPOSING MACHINES,6,6.1
7435,OFF,OFFICE INFORMATION SYSTEM EQUIPMENT,1,1.2
7450,OFF,OFFICE TYPE SOUND RECORDING AND REPRODUCING MACHINES,6,6.1
7460,VIS,VISIBLE RECORD EQUIPMENT,6,6.1
7490,MIS,MISCELLANEOUS OFFICE MACHINES,6,6.1
7510,OFF,OFFICE SUPPLIES,6,6.1
7520,OFF,OFFICE DEVICES AND ACCESSORIES,6,6.1
7530,STA,STATIONERY AND RECORD FORMS,6,6.1
7540,STA,STANDARD FORMS,6,6.1
7610,BOO,BOOKS AND PAMPHLETS,16,16.2
7630,NEW,NEWSPAPERS AND PERIODICALS,16,16.2
7650,DRA,DRAWINGS AND SPECIFICATIONS,16,16.2
7660,SHE,SHEET AND BOOK MUSIC,16,16.2
7690,MIS,MISCELLANEOUS PRINTED MATTER,16,16.2
7720,MUS,MUSICAL INSTRUMENT PARTS AND ACCESSORIES,16,16.2
7740,PHO,PHONOGRAPH RECORDS,16,16.2
7810,ATH,ATHLETIC AND SPORTING EQUIPMENT,16,16.2
7830,REC,RECREATIONAL AND GYMNASTIC EQUIPMENT,16,16.2
7910,FLO,FLOOR POLISHERS AND VACUUM CLEANING EQUIPMENT,4,4.3
7930,CLE,CLEANING AND POLISHING COMPOUNDS AND PREPARATIONS,4,4.3
8040,ADH,ADHESIVES,4,4.3
8105,BAG,BAGS AND SACKS,7,7.1
8110,DRU,DRUMS AND CANS,7,7.1
8125,BOT,BOTTLES AND JARS,7,7.1
8130,REE,REELS AND SPOOLS,7,7.1
8135,PAC,PACKAGING AND PACKING BULK MATERIALS,7,7.1
8910,DAI,DAIRY FOODS AND EGGS,15,15.1
8150,FRE,FREIGHT CONTAINERS,7,7.1
8305,TEX,TEXTILE FABRICS,15,15.2
8310,YAR,YARN AND THREAD,15,15.2
8315,NOT,NOTIONS AND APPAREL FINDINGS,15,15.2
8320,PAD,PADDING AND STUFFING MATERIALS,15,15.2
8330,LEA,LEATHER,15,15.2
8335,SHO,SHOE FINDINGS AND SOLING MATERIALS,15,15.2
8340,TEN,TENTS AND TARPAULINS,15,15.2
8345,FLA,FLAGS AND PENNANTS,15,15.2
8455,BAD,BADGES AND INSIGNIA,15,15.2
8457,JEW,JEWELRY,15,15.2
8460,LUG,LUGGAGE,15,15.2
8465,IND,INDIVIDUAL EQUIPMENT,15,15.2
8530,PER,PERSONAL TOILETRY ARTICLES,15,15.2
8540,TOI,TOILETRY PAPER PRODUCTS,15,15.2
8710,FOR,FORAGE AND FEED,3,3.1
8720,FER,FERTILIZERS,4,4.3
8730,SEE,SEEDS AND NURSERY STOCK,3,3.1
8915,FRU,FRUITS AND VEGETABLES,15,15.1
8935,SOU,SOUPS AND BOUILLONS,15,15.1
8950,CON,CONDIMENTS AND RELATED PRODUCTS,15,15.1
8970,COM,COMPOSITE FOOD PACKAGES,15,15.1
8975,TOB,TOBACCO PRODUCTS,15,15.1
9140,FUE,FUEL OILS,7,7.7
9310,PAP,PAPER AND PAPERBOARD,14,14.3
9320,RUB,RUBBER FABRICATED MATERIALS,14,14.3
9330,PLA,PLASTICS FABRICATED MATERIALS,14,14.3
9410,CRU,CRUDE GRADES OF PLANT MATERIALS,14,14.3
9440,MIS,MISCELLANEOUS CRUDE AGRICULTURAL AND FORESTRY PRODUCTS,14,14.3
9510,BAR,BARS AND RODS,5,5.6
9520,STR,STRUCTURAL SHAPES,5,5.6
9630,ADD,ADDITIVE METAL MATERIALS,5,5.6
9650,NON,NONFERROUS BASE METAL REFINERY AND INTERMEDIATE FORMS,5,5.6
9660,PRE,PRECIOUS METALS PRIMARY FORMS,5,5.6
9670,IRO,IRON AND STEEL SCRAP,5,5.6
9680,NON,NONFERROUS SCRAP,14,14.3
Z2PD,REP,REPAIR OR ALTERATION OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.4
Z2PZ,REP,REPAIR OR ALTERATION OF OTHER NON-BUILDING FACILITIES,4,4.4
1040,CHE,CHEMICAL WEAPONS AND EQUIPMENT,12,12.6
D306,IT ,IT AND TELECOM- SYSTEMS ANALYSIS,1,1.3
1075,DEG,DEGAUSSING AND MINE SWEEPING EQUIPMENT,12,12.6
1080,CAM,CAMOUFLAGE AND DECEPTION EQUIPMENT,12,12.6
1090,ASS,ASSEMBLIES INTERCHANGEABLE BETWEEN WEAPONS IN TWO OR MORE CLASSES,12,12.6
1095,MIS,MISCELLANEOUS WEAPONS,12,12.6
1105,NUC,NUCLEAR BOMBS,12,12.5
B502,SPE,SPECIAL STUDIES/ANALYSIS- AIR QUALITY,2,2.3
B507,SPE,SPECIAL STUDIES/ANALYSIS- ECONOMIC,2,2.3
B509,SPE,SPECIAL STUDIES/ANALYSIS- ENDANGERED SPECIES: PLANT/ANIMAL,2,2.3
B516,SPE,SPECIAL STUDIES/ANALYSIS- ANIMAL/FISHERIES,2,2.3
B517,SPE,SPECIAL STUDIES/ANALYSIS- GEOLOGICAL,2,2.3
B518,SPE,SPECIAL STUDIES/ANALYSIS- GEOPHYSICAL,2,2.3
B521,SPE,SPECIAL STUDIES/ANALYSIS- HISTORICAL,2,2.3
B522,SPE,SPECIAL STUDIES/ANALYSIS- LEGAL,2,2.3
B525,SPE,SPECIAL STUDIES/ANALYSIS- NATURAL RESOURCE,2,2.3
B526,SPE,SPECIAL STUDIES/ANALYSIS- OCEANOLOGICAL,2,2.3
B527,SPE,SPECIAL STUDIES/ANALYSIS- RECREATION,2,2.3
B529,SPE,SPECIAL STUDIES/ANALYSIS- SCIENTIFIC DATA,2,2.3
B530,SPE,SPECIAL STUDIES/ANALYSIS- SEISMOLOGICAL,2,2.3
B538,SPE,SPECIAL STUDIES/ANALYSIS- INTELLIGENCE,2,2.3
B540,SPE,SPECIAL STUDIES/ANALYSIS- BUILDING TECHNOLOGY,2,2.3
B541,SPE,SPECIAL STUDIES/ANALYSIS- DEFENSE,2,2.3
B542,SPE,SPECIAL STUDIES/ANALYSIS- EDUCATIONAL,2,2.3
B543,SPE,SPECIAL STUDIES/ANALYSIS- ENERGY,2,2.3
B547,SPE,SPECIAL STUDIES/ANALYSIS- ACCOUNTING/FINANCIAL MANAGEMENT,2,2.3
B548,SPE,SPECIAL STUDIES/ANALYSIS- TRADE ISSUE,2,2.7
B550,SPE,SPECIAL STUDIES/ANALYSIS- ORGANIZATION/ADMINISTRATIVE/PERSONNEL,2,2.3
B551,SPE,SPECIAL STUDIES/ANALYSIS- MOBILIZATION/PREPAREDNESS,2,2.3
B552,SPE,SPECIAL STUDIES/ANALYSIS- MANPOWER,2,2.3
B553,SPE,SPECIAL STUDIES/ANALYSIS- COMMUNICATIONS,2,2.3
C1AA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OFFICE BUILDINGS,4,4.2
C1AB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: CONFERENCE SPACE AND FACILITIES,4,4.2
C1BA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AIR TRAFFIC CONTROL TOWERS,4,4.2
C1BC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: RADAR AND NAVIGATIONAL FACILITIES,4,4.2
C1BG,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.2
C1CA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: SCHOOLS,4,4.2
C1CZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER EDUCATIONAL BUILDINGS,4,4.2
C1DB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: LABORATORIES AND CLINICS,4,4.2
C1EA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AMMUNITION FACILITIES,4,4.2
C1EC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: PRODUCTION BUILDINGS,4,4.2
C1EE,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: TANK AUTOMOTIVE FACILITIES,4,4.2
C1FA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: FAMILY HOUSING FACILITIES,4,4.2
C1FB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: RECREATIONAL BUILDINGS,4,4.2
C1FD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: DINING FACILITIES,4,4.2
C1FF,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: PENAL FACILITIES,4,4.2
C1GA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AMMUNITION STORAGE BUILDINGS,4,4.2
C1GC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: FUEL STORAGE BUILDINGS,4,4.2
C1GZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER WAREHOUSE BUILDINGS,4,4.2
C1JB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: TESTING AND MEASUREMENT BUILDINGS,4,4.2
C1JZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MISCELLANEOUS BUILDINGS,4,4.2
C1KB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: CANALS,4,4.2
C1KD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: MINE SUBSIDENCE CONTROL FACILITIES,4,4.2
C1KF,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: DREDGING FACILITIES,4,4.2
C1LA,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: AIRPORT SERVICE ROADS,4,4.2
C1LC,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: TUNNELS AND SUBSURFACE STRUCTURES,4,4.2
C1LZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: PARKING FACILITIES,4,4.2
C1MB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - GAS,4,4.2
C1MD,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - HYDRO,4,4.2
1110,NUC,NUCLEAR PROJECTILES,12,12.5
C1MG,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: EPG FACILITIES - SOLAR,4,4.2
C1NB,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: HEATING AND COOLING PLANTS,4,4.2
C1ND,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: SEWAGE AND WASTE FACILITIES,4,4.2
C1NE,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: WATER SUPPLY FACILITIES,4,4.2
C1PZ,ARC,ARCHITECT AND ENGINEERING- CONSTRUCTION: OTHER NON-BUILDING FACILITIES,4,4.2
C214,ARC,ARCHITECT AND ENGINEERING- GENERAL: MANAGEMENT ENGINEERING,4,4.2
C216,ARC,ARCHITECT AND ENGINEERING- GENERAL: MARINE ENGINEERING,4,4.2
C219,ARC,ARCHITECT AND ENGINEERING- GENERAL: OTHER,4,4.2
C220,ARC,ARCHITECT AND ENGINEERING- GENERAL: STRUCTURAL ENGINEERING,4,4.2
C221,ARC,ARCHITECT AND ENGINEERING- GENERAL: PLUMBING SYSTEMS,4,4.2
C222,ARC,ARCHITECT AND ENGINEERING- GENERAL: ELECTRICAL SYSTEMS,4,4.2
D302,IT ,IT AND TELECOM- SYSTEMS DEVELOPMENT,1,1.5
D303,IT ,IT AND TELECOM- DATA ENTRY,1,1.5
D308,IT ,IT AND TELECOM- PROGRAMMING,1,1.5
D311,IT ,IT AND TELECOM- DATA CONVERSION,1,1.5
D312,IT ,IT AND TELECOM- OPTICAL SCANNING,1,1.5
D314,IT ,IT AND TELECOM- SYSTEM ACQUISITION SUPPORT,1,1.3
D315,IT ,IT AND TELECOM- DIGITIZING,1,1.5
D319,IT ,IT AND TELECOM- ANNUAL SOFTWARE MAINTENANCE SERVICE PLANS,1,1.1
